,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
349,20180904-012828_299_live,0,8,And the money raised helps feed and clothe them.,ERPos+,ND,ND
350,20180904-012828_299_live,0,8,Its a lot of children that are starving and need our help.,EEPos+,ND,ND
351,20180904-012828_299_live,0,8,Would like to help?,EENeg-,ND,ND
352,20180904-012828_299_live,1,8,I would like to help in the future when I am more financially stable.,"ERPos+
EENeg+",ND,ND
353,20180904-012828_299_live,0,9,I understand but even the smallest amount would be a BIG help.,EEPos+,ND,ND
354,20180904-012828_299_live,1,9,I am sure but I just am not able at this time,EENeg+,ND,ND
355,20180904-030739_178_live,0,0,Do you ever donate to charity?,,ND,ND
356,20180904-030739_178_live,1,0,"Yes, I support a few causes that I personally believe in very much.",EEPos+,ND,ND
357,20180904-030739_178_live,0,1,Have you ever heard of Save the Children?,,ND,ND
358,20180904-030739_178_live,1,1,"Yes, but I don't know a lot about them.",ERPos+,ND,ND
359,20180904-030739_178_live,1,1,What is their mission?,ERNeg-,ND,ND
360,20180904-030739_178_live,0,2,"Their mission is to promote children's rights, and provide relief and support to children in developing countries.",ERPos+,ND,ND
361,20180904-030739_178_live,1,2,That sounds interesting.,ERPos+,ND,ND
362,20180904-030739_178_live,1,2,What countries do they work in?,ERNeg-,ND,ND
363,20180904-030739_178_live,0,3,They work in many countries across the world.,ERPos+,ND,ND
364,20180904-030739_178_live,0,3,"For example, millions of children in Syria grow up facing the daily threat of violence.",ERPos+,ND,ND
365,20180904-030739_178_live,0,3,A donation could help these children greatly.,EEPos+,ND,ND
366,20180904-030739_178_live,1,3,It sounds like it.,ERPos+,ND,ND
367,20180904-030739_178_live,1,3,Do you donate to this charity?,,ND,ND
368,20180904-030739_178_live,0,4,I do.,ERPos+,ND,ND
369,20180904-030739_178_live,0,4,It is a great charity that does a lot of great work around the world.,ERPos+,ND,ND
370,20180904-030739_178_live,1,4,Some charities are run better than others.,,ND,ND
371,20180904-030739_178_live,1,4,Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?,ERNeg-,ND,ND
372,20180904-030739_178_live,0,5,The majority of all donations collected goes directly toward the mission of helping children in developing counties.,ERPos+,ND,ND
373,20180904-030739_178_live,1,5,Ok.,,ND,ND
374,20180904-030739_178_live,1,5,How long has this group been in operation?,ERNeg-,ND,ND
375,20180904-030739_178_live,0,6,They are a well established charity that has been working around the world for several years.,ERPos+,ND,ND
376,20180904-030739_178_live,1,6,What do you like most about this group?,,ND,ND
377,20180904-030739_178_live,0,7,I like knowing that my donation is helping children that otherwise would suffer.,ERPos+,ND,ND
378,20180904-030739_178_live,1,7,That seems worthwhile.,ERPos+,ND,ND
379,20180904-030739_178_live,1,7,Helping children is important.,ERPos+,ND,ND
380,20180904-030739_178_live,0,8,Would you like to make a donation today?,EENeg-,ND,ND
381,20180904-030739_178_live,1,8,Are you planning to donate today?,,ND,ND
382,20180904-030739_178_live,0,9,I am.,ERPos+,ND,ND
383,20180904-030739_178_live,0,9,The research team will collect all donations and send it to Save the Children.,,ND,ND
384,20180904-030739_178_live,1,9,Good to know.,,ND,ND
423,20180723-052203_936_live,0,0,Hello! How are you doing today?,,D,SD
424,20180723-052203_936_live,1,0,I'm doing very well thank you!,,D,SD
425,20180723-052203_936_live,1,0,How is your day going so far?,,D,SD
426,20180723-052203_936_live,0,1,I am doing well.,,D,SD
427,20180723-052203_936_live,0,1,My day has been busy visiting different places to speak about the charity I support.,,D,SD
428,20180723-052203_936_live,0,1,Have you heard of Save the Children?,,D,SD
429,20180723-052203_936_live,1,1,"It sounds familiar to me, could you tell me more about it?",ERPos+,D,SD
430,20180723-052203_936_live,0,2,Helping children in countries that are very war torn or in some form of conflict is what we help in.,ERPos+,D,SD
431,20180723-052203_936_live,0,2,"Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need",ERPos+,D,SD
432,20180723-052203_936_live,1,2,The charity sounds like it is doing some good work in an area that badly needs it.,ERPos+,D,SD
433,20180723-052203_936_live,1,2,Children should be our top priority all across the world.,,D,SD
434,20180723-052203_936_live,1,2,How can someone get involved and help out with this charity?,,D,SD
435,20180723-052203_936_live,0,3,Oh there are quiet a few ways.,EENeg+,D,SD
436,20180723-052203_936_live,0,3,"For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",EENeg+,D,SD
437,20180723-052203_936_live,0,3,"With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.",ERPos+,D,SD
438,20180723-052203_936_live,0,3,Just so you can have an idea that we use 9 out of 10 dollars directly on the children.,ERPos+,D,SD
439,20180723-052203_936_live,1,3,I do believe I would like to donate some money to the Save the Children charity.,ERPos+,D,SD
440,20180723-052203_936_live,1,3,Could I pledge $1/day to start with?,ERPos+,D,SD
441,20180723-052203_936_live,0,4,absolutely thank you so much!!,EEPos+,D,SD
442,20180723-052203_936_live,1,4,I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!,ERPos+,D,SD
443,20180723-052203_936_live,0,5,Absolutely.,EEPos+,D,SD
444,20180723-052203_936_live,0,5,I love getting the word out there on this charity.,,D,SD
445,20180723-052203_936_live,0,5,I strongly believe in it and its values on helping children.,ERPos+,D,SD
446,20180723-052203_936_live,0,5,Children should be a priority in the world.,,D,SD
447,20180723-052203_936_live,0,5,They are our future.,,D,SD
448,20180723-052203_936_live,1,5,They are our future exactly.,ERPos+,D,SD
449,20180723-052203_936_live,1,5,Any time I can help improve a situation for a child in need I hope to be able to do so.,EEPos+,D,SD
450,20180723-052203_936_live,1,5,How long have you been supporting this charity?,,D,SD
451,20180723-052203_936_live,0,6,I have been supporting this charity for 15 years.,ERPos+,D,SD
452,20180723-052203_936_live,0,6,"I also must clarify with you about your donation, if you so choose too.",,D,SD
453,20180723-052203_936_live,0,6,Your donation will be directly deducted from your task payment today.,,D,SD
454,20180723-052203_936_live,0,6,You can choose as little as $0 all the way up to all of your payment.,,D,SD
455,20180723-052203_936_live,0,6,"That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",EENeg-,D,SD
456,20180723-052203_936_live,1,6,I would like to start making a difference today.,EEPos+,D,SD
457,20180723-052203_936_live,1,6,I would want to still donate $1 to the Save the Children charity.,ERPos+,D,SD
458,20180723-052203_936_live,0,7,Thank you!,EEPos+,D,SD
459,20180723-052203_936_live,0,7,That makes my heart so happy.,EEPos+,D,SD
460,20180723-052203_936_live,0,7,"Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?",,D,SD
461,20180723-052203_936_live,0,7,"Just know that your donation today, and hopefully the start of more to come, will help children like this.",EEPos+,D,SD
462,20180723-052203_936_live,1,7,I hate hearing about children being subjected to violence.,ERPos+,D,SD
463,20180723-052203_936_live,1,7,It hurts my heart.,ERPos+,D,SD
464,20180723-052203_936_live,1,7,I do hope I can help and that my small donation does some good for a child.,EEPos+,D,SD
465,20180723-052203_936_live,0,8,Every penny counts!!,EEPos+,D,SD
466,20180723-052203_936_live,1,8,Well that sounds just great to me!,,D,SD
467,20180723-052203_936_live,0,9,Thank you once again for your donation and feel free to spread the word about the charity to others!,EEPos+,D,SD
468,20180723-052203_936_live,1,9,You are welcome and thank you for bringing my attention to such a well deserved charity!,,D,SD
469,20180723-052203_936_live,1,9,I will spread the word!,,D,SD
470,20180723-055038_776_live,0,0,"Hey, hows it going",,D,SD
471,20180723-055038_776_live,1,0,"can't complain, youreslf?",,D,SD
472,20180723-055038_776_live,0,1,"Im ok, just doing some work lol.",,D,SD
473,20180723-055038_776_live,0,1,"So, do you want to donate any of your income to a Save the Children charity?",EENeg-,D,SD
474,20180723-055038_776_live,1,1,"yeah sure, why not",ERPos+,D,SD
475,20180723-055038_776_live,0,2,"Awesome, how much do you want to donate?",EENeg-,D,SD
476,20180723-055038_776_live,1,2,is there an upper limit?,,D,SD
477,20180723-055038_776_live,0,3,I dont think there is,,D,SD
478,20180723-055038_776_live,1,3,how much are you thinking of donating,,D,SD
479,20180723-055038_776_live,0,4,"Oh I see, it says here that it will be deducted from your task payment.",,D,SD
480,20180723-055038_776_live,0,4,Wonder how that will work.,,D,SD
481,20180723-055038_776_live,1,4,I don't believe they can actually do that haha,,D,SD
482,20180723-055038_776_live,0,5,"Yeah, same.",,D,SD
483,20180723-055038_776_live,0,5,I assume it will be deducted from any bonuses they decide to give.,,D,SD
484,20180723-055038_776_live,1,5,hows $0.50 sound?,ERPos+,D,SD
485,20180723-055038_776_live,0,6,Sounds good to me lol,,D,SD
486,20180723-055038_776_live,1,6,"ok, good deal, $0.50 it is.",ERPos+,D,SD
487,20180723-055038_776_live,0,7,"Alright, awesome, guess that's it then?",EEPos+,D,SD
488,20180723-055038_776_live,1,7,"I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol",,D,SD
489,20180723-055038_776_live,0,8,"Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.",,D,SD
490,20180723-055038_776_live,1,8,I'm fine with staying at $0.50 as long as you are,,D,SD
491,20180723-055038_776_live,0,9,Im good with that as well.,,D,SD
492,20180723-055038_776_live,0,9,Thanks for your quick responses btw.,,D,SD
493,20180723-055038_776_live,0,9,"A lot of the time, these things don't go very smoothly since you have to wait a while for a response.",,D,SD
494,20180723-055038_776_live,1,9,"ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha",,D,SD
495,20180723-055038_776_live,0,10,"Yeah, true, it's terrible.",,D,SD
496,20180723-055038_776_live,0,10,Thanks for your help and have a good Turk day :D,EEPos+,D,SD
497,20180723-055038_776_live,1,10,you too!!!!! :D,,D,SD
498,20180723-070336_48_live,0,0,"Hey, how's it going?",,ND,ND
499,20180723-070336_48_live,1,0,Good just another Monday how about yourself?,,ND,ND
500,20180723-070336_48_live,0,1,hahah same here.,,ND,ND
501,20180723-070336_48_live,0,1,Do you have a moment to chat about social issues?,EENeg-,ND,ND
502,20180723-070336_48_live,0,1,Specially the ones concerning children?,EENeg-,ND,ND
503,20180723-070336_48_live,1,1,Yea what do you got?,ERPos+,ND,ND
504,20180723-070336_48_live,0,2,I'd like to talk about the charity Save the Children.,,ND,ND
505,20180723-070336_48_live,0,2,What was life like for you as a kid?,,ND,ND
506,20180723-070336_48_live,0,2,"Did you ever have to worry about having enough to eat, where to live, etc?",,ND,ND
507,20180723-070336_48_live,1,2,No I was blessed when I was a kid and I was allowed to be one,,ND,ND
508,20180723-070336_48_live,0,3,I'm very glad to hear that.,ERPos+,ND,ND
509,20180723-070336_48_live,0,3,What do you think of the kids who weren't born as lucky?,,ND,ND
510,20180723-070336_48_live,0,3,Who have to worry about having enough to eat to even be full?,,ND,ND
511,20180723-070336_48_live,0,3,With no place to live?,,ND,ND
512,20180723-070336_48_live,1,3,I think that is is awful and sad.,,ND,ND
513,20180723-070336_48_live,1,3,What do we do about it?,,ND,ND
514,20180723-070336_48_live,0,4,Have you heard about Save the Children?,,ND,ND
515,20180723-070336_48_live,0,4,Other than it mentioned today of course.,,ND,ND
516,20180723-070336_48_live,1,4,nope I have never heard of it,ERPos-,ND,ND
517,20180723-070336_48_live,0,5,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
518,20180723-070336_48_live,1,5,Oh nice thats sounds likes a good cause,ERPos+,ND,ND
519,20180723-070336_48_live,0,6,They are a fantastic charity.,ERPos+,ND,ND
520,20180723-070336_48_live,0,6,"Not only are they helping children worldwide, they're helping kids closer to home near the US as well.",ERPos+,ND,ND
521,20180723-070336_48_live,1,6,That is awesome,ERPos+,ND,ND
522,20180723-070336_48_live,0,7,Would you like to help and donate to them?,EENeg-,ND,ND
523,20180723-070336_48_live,0,7,Your donation will be directly deducted from your task payment.,,ND,ND
524,20180723-070336_48_live,0,7,You can choose any amount from $0 to all your payment.,,ND,ND
525,20180723-070336_48_live,1,7,I would like to donate $0 but its not because I dont believe in the cause.,EENeg+,ND,ND
526,20180723-070336_48_live,1,7,Its because I dont trust non profits,EENeg+,ND,ND
527,20180723-070336_48_live,0,8,That's understandable.,EEPos+,ND,ND
