,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
539,20180723-091102_738_live,0,2,yeah..,,ND,ND
540,20180723-091102_738_live,0,2,I do..,,ND,ND
541,20180723-091102_738_live,0,2,my parents were always in a good situation to be able to raise me well.,,ND,ND
542,20180723-091102_738_live,0,2,but there are a lot of kids in the world who arent so fortunate',,ND,ND
543,20180723-091102_738_live,1,2,i know.,ERPos+,ND,ND
544,20180723-091102_738_live,1,2,it's so heartbreaking,ERPos+,ND,ND
545,20180723-091102_738_live,0,3,"im working for this organization right now Save the Children, do you know of it?",,ND,ND
546,20180723-091102_738_live,1,3,"no, i've never heard about it",ERPos-,ND,ND
547,20180723-091102_738_live,0,4,its an NGO that helps children around the world.,ERPos+,ND,ND
548,20180723-091102_738_live,0,4,"kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work",ERPos+,ND,ND
549,20180723-091102_738_live,1,4,really?,,ND,ND
550,20180723-091102_738_live,1,4,I would like to learn more about this organization.,,ND,ND
551,20180723-091102_738_live,0,5,yah?,,ND,ND
552,20180723-091102_738_live,0,5,have you ever thought about volunteering for something like this?,,ND,ND
553,20180723-091102_738_live,1,5,i actually did but never had a chance to do so,EEPos+,ND,ND
554,20180723-091102_738_live,0,6,Volunteering is so rewarding.,EEPos+,ND,ND
555,20180723-091102_738_live,0,6,You get to feel good about yourself and do a good thing at the same time.,,ND,ND
556,20180723-091102_738_live,0,6,But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations..,EEPos+,ND,ND
557,20180723-091102_738_live,1,6,i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit?,"ERPos+
EEPos+
ERPos-",ND,ND
558,20180723-091102_738_live,0,7,"well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website",ERPos+,ND,ND
559,20180723-091102_738_live,1,7,"sure, what's the website?",,ND,ND
560,20180723-091102_738_live,0,8,URL check it out,,ND,ND
561,20180723-091102_738_live,1,8,"give me a minute , let me see",,ND,ND
562,20180723-091102_738_live,0,9,"if you go to resource library, click on annual support and scroll down",,ND,ND
563,20180723-091102_738_live,1,9,"okay, it looks great.",ERPos+,ND,ND
564,20180723-091102_738_live,1,9,I see they are top rated charity,ERPos+,ND,ND
565,20180723-091102_738_live,0,10,okay great.,,ND,ND
566,20180723-091102_738_live,0,10,so we usually suggest a monthly donation of $5,,ND,ND
567,20180723-094242_630_live,0,0,"Hi, how are you today?",,D,ID
568,20180723-094242_630_live,1,0,I am okay.,,D,ID
569,20180723-094242_630_live,1,0,How are you?,,D,ID
570,20180723-094242_630_live,0,1,i'm doing great!,,D,ID
571,20180723-094242_630_live,0,1,"I'm working for Save The Children organisation, have you heard about it?",,D,ID
572,20180723-094242_630_live,1,1,"No, I haven't.",ERPos-,D,ID
573,20180723-094242_630_live,1,1,Can you tell me more about it?,,D,ID
574,20180723-094242_630_live,0,2,sure.,,D,ID
575,20180723-094242_630_live,0,2,Save the Children is an international NGO that promotes children's rights and provides relief and helps support children in developing countries,ERPos+,D,ID
576,20180723-094242_630_live,1,2,What types of programs does it offer?,ERNeg-,D,ID
577,20180723-094242_630_live,0,3,"they ensure children's rights to health ,education and safety.",ERPos+,D,ID
578,20180723-094242_630_live,0,3,They are currently helping Syrian children,ERPos+,D,ID
579,20180723-094242_630_live,1,3,"On my side I don't have information about the task, only that we are trying to come up with a donation agreement.",,D,ID
580,20180723-094242_630_live,1,3,Are you looking for a donation for the charity?,,D,ID
581,20180723-094242_630_live,0,4,"yes, You can donate as little as 1 cent and as much as 2 dollars.",EENeg-,D,ID
582,20180723-094242_630_live,0,4,your donation will be directly deducted from your task payment,,D,ID
583,20180723-094242_630_live,1,4,"Okay, that is good to know.",,D,ID
584,20180723-094242_630_live,1,4,What types of things are being done to help the children in Syria?,ERNeg-,D,ID
585,20180723-094242_630_live,0,5,1000 children were killed or injured and the donations can address these problems.,ERPos+,D,ID
586,20180723-094242_630_live,0,5,"Our organization gives shelter to those kids, feed them and take care of them",ERPos+,D,ID
587,20180723-094242_630_live,1,5,"Do you know what percentage of donations goes directly to programs (as opposed to overhead costs, salaries, and expenses)?",ERNeg-,D,ID
588,20180723-094242_630_live,0,6,"yes, 86% of all the donations goes to programs and the rest goes to maintaining the fund, ads, etc",,D,ID
589,20180723-094242_630_live,1,6,That sounds pretty good.,ERPos+,D,ID
590,20180723-094242_630_live,1,6,What other countries are they working in right now?,ERNeg-,D,ID
591,20180723-094242_630_live,0,7,They are actually helping children at the US Mexican border to reunite with their parents,ERPos+,D,ID
592,20180723-094242_630_live,1,7,What inspired you to work for Save the Children?,,D,ID
593,20180723-094242_630_live,0,8,I have a son and I can't imagine seeing him hungry or in pain or afraid of being killed.,,D,ID
594,20180723-094242_630_live,0,8,i want to help all the children in the world,,D,ID
595,20180723-094242_630_live,1,8,That's an honorable reason. :),ERPos+,D,ID
596,20180723-094242_630_live,1,8,What is the one thing you would say to someone to encourage a donation?,,D,ID
597,20180723-094242_630_live,0,9,a couple of cents or a couple of dollars might not make a difference in your life but it can make a huge impact on some child's life,EEPos+,D,ID
598,20180723-094242_630_live,1,9,That is a good way to think about it.,ERPos+,D,ID
599,20180723-094242_630_live,1,9,And every little bit can add up.,ERPos+,D,ID
600,20180808-032545_201_live,0,0,HI GOOD MORNING,,ND,ND
601,20180808-032545_201_live,1,0,Good morning.,,ND,ND
602,20180808-032545_201_live,1,0,How are you today?,,ND,ND
603,20180808-032545_201_live,0,1,"FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD.",,ND,ND
604,20180808-032545_201_live,1,1,I don't usually donate to charities.,,ND,ND
605,20180808-032545_201_live,1,1,Is that something that you personally do?,,ND,ND
606,20180808-032545_201_live,0,2,"NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD",ERPos+,ND,ND
607,20180808-032545_201_live,1,2,I like the fact that it's an international organization.,ERPOs+,ND,ND
608,20180808-032545_201_live,1,2,What kinds of things do children's charities do?,ERNeg-,ND,ND
609,20180808-032545_201_live,0,3,"SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE URL WEBSITE.",,ND,ND
610,20180808-032545_201_live,0,3,ITS VERY HELPFUL TO THE ORGANIZATION.,ERPos+,ND,ND
611,20180808-032545_201_live,1,3,I took a look at the website.,,ND,ND
612,20180808-032545_201_live,1,3,So it looks like the money goes toward health and education?,,ND,ND
613,20180808-032545_201_live,1,3,Things like that?,,ND,ND
614,20180808-032545_201_live,0,4,"YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?",EENeg-,ND,ND
615,20180808-032545_201_live,1,4,I'm still not sure.,,ND,ND
616,20180808-032545_201_live,1,4,"I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity.",ERPos-,ND,ND
617,20180808-032545_201_live,0,5,"YOU CAN TRUST OUR ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC.,",EEPos+,ND,ND
618,20180808-032545_201_live,1,5,Do you know how much of the donation goes to the children?,ERNeg-,ND,ND
619,20180808-032545_201_live,1,5,"I heard that, with some organizations, only 10% of the money goes to the recipient!",ERPos-,ND,ND
620,20180808-032545_201_live,0,6,"NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION.",ERPos+,ND,ND
621,20180808-032545_201_live,1,6,That makes me feel much better.,,ND,ND
622,20180808-032545_201_live,1,6,"Does your organization provide receipts, for tax purposes?",ERNeg-,ND,ND
623,20180808-032545_201_live,0,7,NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?,EENeg-,ND,ND
624,20180808-032545_201_live,1,7,How does a person go about making a donation?,ERNeg-,ND,ND
625,20180808-032545_201_live,1,7,On the website?,,ND,ND
626,20180808-032545_201_live,0,8,URL YOU GO AND DONATE TO THE WEBSITE.,,ND,ND
627,20180808-032545_201_live,1,8,What kind of payments do you take?,ERNeg-,ND,ND
628,20180808-032545_201_live,1,8,Do you take credit cards?,ERNeg-,ND,ND
629,20180808-032545_201_live,0,9,"YES SURE,",,ND,ND
630,20180808-032545_201_live,1,9,I think that you convinced me.,,ND,ND
631,20180808-032545_201_live,1,9,I'll definitely go and make a donation today.,ERPos+,ND,ND
632,20180808-033451_555_live,0,0,do you like kids,,D,SD
633,20180808-033451_555_live,1,0,Yes I have 2,,D,SD
634,20180808-033451_555_live,0,1,do you know many kids in the world are suffering,,D,SD
635,20180808-033451_555_live,1,1,"Not exactly, but I'm sure it's thousands",,D,SD
636,20180808-033451_555_live,0,2,Yes exactly right.,,D,SD
637,20180808-033451_555_live,0,2,Save the children is a group that helps kids in warzones,ERPos+,D,SD
638,20180808-033451_555_live,1,2,That sounds like a worthwhile cause,ERPos+,D,SD
639,20180808-033451_555_live,0,3,have you ever donated to a charity,,D,SD
640,20180808-033451_555_live,1,3,"Yes, very often",EEPos+,D,SD
641,20180808-033451_555_live,0,4,i plan on donating to save the children,ERPos+,D,SD
642,20180808-033451_555_live,1,4,I will too.,ERPos+,D,SD
643,20180808-033451_555_live,1,4,Also to abused women.,EEPos+,D,SD
644,20180808-033451_555_live,0,5,"me also, do you know how much a candy bar costs",,D,SD
645,20180808-033451_555_live,1,5,85 cents to 1.35 around here,,D,SD
646,20180808-033451_555_live,0,6,"yes those are the exact prices, should we donate that much?",EENeg-,D,SD
647,20180808-033451_555_live,1,6,That sounds perfect,ERPos+,D,SD
648,20180808-033451_555_live,0,7,do you ever get tired of being awesome?,,D,SD
649,20180808-033451_555_live,1,7,Nope.,,D,SD
650,20180808-033451_555_live,1,7,Not even a little!,,D,SD
651,20180808-033451_555_live,0,8,"thats cool, it seems hard?",,D,SD
652,20180808-033451_555_live,1,8,"Not really, I just try to be helpful",,D,SD
653,20180808-033451_555_live,0,9,"me too, DONT BETRAY MY TRUST",,D,SD
654,20180808-033451_555_live,1,9,I believe in that,,D,SD
655,20180824-121026_498_live,0,0,"Hello, Have you heard of the save a children charity?",,D,ID
656,20180824-121026_498_live,1,0,Why yes I have.,ERPos+,D,ID
657,20180824-121026_498_live,1,0,Do you represent them?,,D,ID
658,20180824-121026_498_live,0,1,Yes I do.,,D,ID
659,20180824-121026_498_live,0,1,I go aroudn telling people about the charity to see if they would like to help out.,,D,ID
660,20180824-121026_498_live,1,1,"I've been thinking of donating to charity, but I could never find the right one.",EEPos+,D,ID
661,20180824-121026_498_live,0,2,This one is great.,ERPos+,D,ID
662,20180824-121026_498_live,0,2,We help out poor children.,ERPos+,D,ID
663,20180824-121026_498_live,0,2,We assist in all sorts of ways.,ERPos+,D,ID
664,20180824-121026_498_live,0,2,"Education, health care, vaccinations etc.",ERPos+,D,ID
665,20180824-121026_498_live,0,2,We cover all aspects of it.,ERPos+,D,ID
666,20180824-121026_498_live,0,2,Did you know you can donate the money you were getting from this HIT to save the children?,,D,ID
667,20180824-121026_498_live,1,2,Oh really?,,D,ID
668,20180824-121026_498_live,1,2,I honestly had no idea.,,D,ID
669,20180824-121026_498_live,0,3,Yes it is!,,D,ID
670,20180824-121026_498_live,0,3,Would you like to spend $1.70 to help some poor children today.,EENeg-,D,ID
671,20180824-121026_498_live,1,3,Well being that im kind of a poor person myself im kind of in the same boat as the children lol.,EENeg+,D,ID
672,20180824-121026_498_live,1,3,I'd be fine with donating $1.00 though and i'd keep the other.,ERPos+,D,ID
673,20180824-121026_498_live,0,4,But think of all of the poor children.,EEPos+,D,ID
674,20180824-121026_498_live,0,4,Have you no empathy?,,D,ID
675,20180824-121026_498_live,1,4,Well yeah that's why im giving them the dollar?,,D,ID
676,20180824-121026_498_live,1,4,lol,,D,ID
677,20180824-121026_498_live,0,5,How about $1.25?,EENeg-,D,ID
678,20180824-121026_498_live,1,5,Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...,ERPos+,D,ID
679,20180824-121026_498_live,0,6,We save children.,EEPos+,D,ID
680,20180824-121026_498_live,0,6,Did you know that 90 cents out of every dollar goes directly towards helping a child?,,D,ID
681,20180824-121026_498_live,1,6,Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =),,D,ID
682,20180824-121026_498_live,0,7,We have some over head...,,D,ID
683,20180824-121026_498_live,0,7,Admistration etc.,,D,ID
684,20180824-121026_498_live,0,7,We have people working full time who distribute funds and keep the programs going.,,D,ID
685,20180824-121026_498_live,0,7,We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly,,D,ID
686,20180824-121026_498_live,1,7,Makes sense you gotta keep the engine running.,ERPos+,D,ID
687,20180824-121026_498_live,1,7,Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.,EEPos+,D,ID
688,20180824-121026_498_live,0,8,For just a mere $1.25 you can save a child's life.,EENeg-,D,ID
689,20180824-121026_498_live,1,8,Finnnnnne take the $1.25.,ERPos+,D,ID
690,20180824-121026_498_live,1,8,But if I die from starvation...its your fault <_<,,D,ID
691,20180824-121026_498_live,0,9,You can take sustinance in knowing you helped save the children.,EEPos+,D,ID
692,20180824-121026_498_live,1,9,While im in the grave cause I didnt have enough money to buy that bag of chips....,,D,ID
736,20180826-054232_684_live,0,0,Hi!,,D,SD
737,20180826-054232_684_live,0,0,Are you interested in making a donation to Save the Children?,EENeg-,D,SD
738,20180826-054232_684_live,1,0,"Hi, Yes I am",ERPos+,D,SD
739,20180826-054232_684_live,0,1,That's great to hear!,EEPos+,D,SD
