,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
1705,20180808-050533_601_live,0,1,They help children mostly in developing countries around the world.,ERPos+,ND,ND
1706,20180808-050533_601_live,0,1,Think about all the stories you hear in the news and on social media about children that need help or have been taken advantage of.,EEPos+,ND,ND
1707,20180808-050533_601_live,1,1,Yeah stories like that are very heart breaking.,ERPos+,ND,ND
1708,20180808-050533_601_live,1,1,What types of programs do they offer?,ERNeg-,ND,ND
1709,20180808-050533_601_live,1,1,Like do they just supply food?,ERNeg-,ND,ND
1710,20180808-050533_601_live,0,2,"They often protect children from being victims of hunger, violence, and child labor.",ERPos+,ND,ND
1711,20180808-050533_601_live,0,2,They also advocate for schooling and provide opportunities for families to get ahead.,ERPos+,ND,ND
1712,20180808-050533_601_live,0,2,It is a great social cause that is worth donating to!,EEPos+,ND,ND
1713,20180808-050533_601_live,1,2,That sound great but you know my biggest concern with making donations to charities is always the question of just how much of the money I give actually reaches to the intended people.,ERPos-,ND,ND
1714,20180808-050533_601_live,0,3,"Save the Children is a very well known, credible organization with transparency.",ERPos+,ND,ND
1715,20180808-050533_601_live,0,3,Visiting the organization's website allows you to understand how even a small donation can have an impact.,,ND,ND
1716,20180808-050533_601_live,1,3,Oh I see so they have a website that I could learn more about them.,,ND,ND
1717,20180808-050533_601_live,0,4,Think about how much money you spend on non essentials in your life.,EEPos+,ND,ND
1718,20180808-050533_601_live,0,4,Now think about sacrificing just one of those to help out a child.,EEPos+,ND,ND
1719,20180808-050533_601_live,1,4,Yeah I think its good to help any little bit you can.,ERPos+,ND,ND
1720,20180808-050533_601_live,1,4,How much is the typical donation amount usually?,,ND,ND
1721,20180808-050533_601_live,0,5,It all depends on what you are comfortable with.,,ND,ND
1722,20180808-050533_601_live,0,5,Every bit helps.,EEPos+,ND,ND
1723,20180808-050533_601_live,0,5,"But one thing is for certain, you will feel good about your donation!",EEPos+,ND,ND
1724,20180808-050533_601_live,1,5,"So after making a donation, I won't exactly see how the money I give will be used right?",ERNeg-,ND,ND
1725,20180808-050533_601_live,1,5,I mean this is not like sponsoring a child or family situation right?,ERNeg-,ND,ND
1726,20180808-050533_601_live,0,6,"You will not see how it directly impacts one child, but instead think about focusing on how your donation would impact multiple children and families!",EEPos+,ND,ND
1727,20180808-050533_601_live,1,6,Yes that is true.,ERPos+,ND,ND
1728,20180808-050533_601_live,1,6,Have you made a donation to this organization before?,,ND,ND
1729,20180808-050533_601_live,0,7,"I try to donate a couple of times per year, especially around the holidays.",ERPos+,ND,ND
1730,20180808-050533_601_live,0,7,I have felt great in the past about this and will continue in the future.,ERPos+,ND,ND
1731,20180808-050533_601_live,0,7,You will instantly feel better about your decision once you do.,EEPos+,ND,ND
1732,20180808-050533_601_live,1,7,This will be my first time donating to this organization so sorry if I have a lot of questions about it.,ERNeg+,ND,ND
1733,20180808-050533_601_live,0,8,No problem.,EEPos+,ND,ND
1734,20180808-050533_601_live,0,8,Many people have questions but inquiring is the only way to know that you are doing the right thing.,EEPos+,ND,ND
1735,20180808-050533_601_live,1,8,"When making the donation, what are the steps?",,ND,ND
1736,20180808-050533_601_live,1,8,Once I decide to make the donation what should I do next?,,ND,ND
1737,20180808-050533_601_live,0,9,If you would like to make a donation you can now?,EENeg-,ND,ND
1738,20180808-050533_601_live,0,9,How much would you like to donate from you payment..,EENeg-,ND,ND
1739,20180808-050533_601_live,0,9,anything from $0 to all of it?,EENeg-,ND,ND
1740,20180808-050533_601_live,1,9,I would like to donate $0.,EENeg+,ND,ND
1741,20180808-050533_601_live,0,10,Are you sure you do not want to make a small donation?,EENeg-,ND,ND
1742,20180808-050533_601_live,0,10,Once again it is for the children!,EEPos+,ND,ND
1773,20180825-071727_819_live,0,0,"Hi, How are you doing this morning?",,D,SD
1774,20180825-071727_819_live,1,0,I am doing well.,,D,SD
1775,20180825-071727_819_live,1,0,You?,,D,SD
1776,20180825-071727_819_live,0,1,I'm doing great and am really looking forward to our chat!,,D,SD
1777,20180825-071727_819_live,1,1,Excellent.,,D,SD
1778,20180825-071727_819_live,1,1,Sounds good.,,D,SD
1779,20180825-071727_819_live,0,2,I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need,,D,SD
1780,20180825-071727_819_live,1,2,OK - what specifically were you thinking about?,,D,SD
1781,20180825-071727_819_live,0,3,I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children,,D,SD
1782,20180825-071727_819_live,1,3,What about this charity.,ERNeg-,D,SD
1783,20180825-071727_819_live,1,3,Are you thinking of donating to it?,,D,SD
1784,20180825-071727_819_live,0,4,I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help,"ERPos+
EENeg-",D,SD
1785,20180825-071727_819_live,1,4,What do you think I should donate?,,D,SD
1786,20180825-071727_819_live,0,5,I think you should donate $0.15 now which is half of your payment of more if you like.,EENeg-,D,SD
1787,20180825-071727_819_live,0,5,Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children,,D,SD
1788,20180825-071727_819_live,1,5,OK that sounds reasonable.,ERPos+,D,SD
1789,20180825-071727_819_live,1,5,I will agree to donate $0.15 then.,ERPos+,D,SD
1790,20180825-071727_819_live,0,6,That is fantastic and here is a link if you want to know even more URL,EEPos+,D,SD
1791,20180825-071727_819_live,1,6,OK thanks.,,D,SD
1792,20180825-071727_819_live,1,6,I already checked it out and it seems pretty good.,,D,SD
1793,20180825-071727_819_live,1,6,Have a great day!,,D,SD
1794,20180825-071727_819_live,0,7,You too and Thanks again!!,EEPos+,D,SD
1795,20180825-071727_819_live,1,7,You are very welcome.,,D,SD
1796,20180825-071727_819_live,0,8,I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!,EEPos+,D,SD
1797,20180825-071727_819_live,1,8,And you likewise to ask.,,D,SD
1798,20180825-071727_819_live,1,8,I really appreciate your willingness to go out on a limb.,,D,SD
1799,20180825-071727_819_live,0,9,I feel inspired!,,D,SD
1800,20180825-071727_819_live,0,9,Have a good rest of your day!,,D,SD
1801,20180825-071727_819_live,1,9,You too.,,D,SD
1802,20180825-071727_819_live,1,9,Thanks.,,D,SD
2061,20180719-165941_192_live,0,0,Hello,,D,ID
2062,20180719-165941_192_live,1,0,"Yea, hello.",,D,ID
2063,20180719-165941_192_live,1,0,Glad you took your time.,,D,ID
2064,20180719-165941_192_live,0,1,I'd like to speak to you about Save the Children.,,D,ID
2065,20180719-165941_192_live,0,1,Do you have any kids?,,D,ID
2066,20180719-165941_192_live,1,1,"No, I do not have kids.",,D,ID
2067,20180719-165941_192_live,1,1,What is Save the Children about?,ERNeg-,D,ID
2068,20180719-165941_192_live,0,2,Save the Children is an international non-governemnt organization.,ERPos+,D,ID
2069,20180719-165941_192_live,0,2,"Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
2070,20180719-165941_192_live,1,2,That sounds really cool.,ERPos+,D,ID
2071,20180719-165941_192_live,1,2,What specific countries do they help out?,ERNeg-,D,ID
2072,20180719-165941_192_live,0,3,They help out many third world countries from all over the world.,ERPos+,D,ID
2073,20180719-165941_192_live,1,3,Okay.,,D,ID
2074,20180719-165941_192_live,1,3,I guess I would look them up sometime to find out more.,,D,ID
2075,20180719-165941_192_live,0,4,How do you feel about those who were unluckily born to poor circumstances?,,D,ID
2076,20180719-165941_192_live,1,4,I feel like it's a shame and I wish we could do more.,,D,ID
2077,20180719-165941_192_live,1,4,How can I help?,,D,ID
2078,20180719-165941_192_live,0,5,You sound like a really kind person.,,D,ID
2079,20180719-165941_192_live,0,5,Would you like to make a donation to Save the Children.,EENeg-,D,ID
2080,20180719-165941_192_live,0,5,Anything will help.,EEPos+,D,ID
2081,20180719-165941_192_live,1,5,"Thank you, I would like to make a 50 dollar donation but first.",ERPos+,D,ID
2082,20180719-165941_192_live,1,5,Is there a website for this charity?,ERNeg-,D,ID
2083,20180719-165941_192_live,0,6,Thank you!,EEPos+,D,ID
2084,20180719-165941_192_live,0,6,That will make a difference in many of their lives.,EEPos+,D,ID
2085,20180719-165941_192_live,0,6,Yes.,,D,ID
2086,20180719-165941_192_live,0,6,There is. Url,,D,ID
2087,20180719-165941_192_live,1,6,IT looks really good and professional.,ERPos+,D,ID
2088,20180719-165941_192_live,1,6,I am definitely going to donate.,ERPos+,D,ID
2089,20180719-165941_192_live,0,7,Thank you.,EEPos+,D,ID
2090,20180719-165941_192_live,0,7,It will be appreciated it.,EEPos+,D,ID
2091,20180719-165941_192_live,1,7,Is there any other information you can share with me that I shuld know about?,,D,ID
2092,20180719-165941_192_live,0,8,Absolutely.,,D,ID
2093,20180719-165941_192_live,0,8,"Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.",ERPos+,D,ID
2094,20180719-165941_192_live,1,8,That sounds awesome.,ERPos+,D,ID
2095,20180719-165941_192_live,1,9,I wish you all luck in that.,,D,ID
2096,20180719-165941_192_live,0,9,Thank you.,,D,ID
2097,20180719-165941_192_live,0,9,"It will be difficult, but we are focused in reuniting the children with their family.",,D,ID
2098,20180719-165941_192_live,0,9,The separation should never have happened.,,D,ID
2099,20180719-165941_192_live,1,9,I definitely agree with that.,ERPos+,D,ID
2100,20180719-165941_192_live,1,9,It takes a lot to fix this country already so your effort is definitely astounding.,ERPos+,D,ID
2164,20180723-091419_371_live,0,0,Have you ever heard of Save the Children?,,D,ID
2165,20180723-091419_371_live,1,0,I haven't!,ERPos-,D,ID
2166,20180723-091419_371_live,0,1,It's basically what it sounds like,,D,ID
2167,20180723-091419_371_live,1,1,What kind of situations do they work with?,ERNeg-,D,ID
2168,20180723-091419_371_live,0,2,"The organization helps children around the world with life, protecting them, coming to their aid when a crisis arises, helping them when necessary.",ERPos+,D,ID
2169,20180723-091419_371_live,1,2,That sounds like an awesome organization!,ERPos+,D,ID
2170,20180723-091419_371_live,1,2,Do you know how someone can get involved?,,D,ID
2171,20180723-091419_371_live,0,3,They have a website.,,D,ID
2172,20180723-091419_371_live,0,3,You can also make a .50 cent donation through me from your compensation of this hit.,EENeg-,D,ID
2173,20180723-091419_371_live,0,3,The donation will go towards food and/or aiding them with their health.,,D,ID
2174,20180723-091419_371_live,1,3,That's simple enough.,,D,ID
2175,20180723-091419_371_live,1,3,I like the sound of that!,ERPos+,D,ID
2176,20180723-091419_371_live,1,3,Have you ever personally worked with them?,ERNeg-,D,ID
2177,20180723-091419_371_live,0,4,"I have made donations in the past, yes.",ERPos+,D,ID
2178,20180723-091419_371_live,0,4,It made me feel good to know that I could provide some type of help especially because I have children of my own.,ERPos+,D,ID
2179,20180723-091419_371_live,0,4,The research team will collect all donations and send it to Save the Children.,,D,ID
2180,20180723-091419_371_live,1,4,Gotcha!,,D,ID
2181,20180723-091419_371_live,1,4,"I also have a child, so I understand where you're coming from.",ERPos+,D,ID
2182,20180723-091419_371_live,1,4,I have a soft spot for children in general.,EEPos+,D,ID
2183,20180723-091419_371_live,0,5,Same!,,D,ID
2184,20180723-091419_371_live,0,5,Especially less fortunate children.,,D,ID
2185,20180723-091419_371_live,1,5,Absolutely!,ERPos+,D,ID
2186,20180723-091419_371_live,1,5,I always think about how I would want to know my child is cared for if I'm not around.,EEPos+,D,ID
2187,20180723-091419_371_live,1,5,It's definitely a motivator!,EEPos+,D,ID
2188,20180723-091419_371_live,0,6,I agree.,EEPos+,D,ID
2189,20180723-091419_371_live,0,6,This is one of my favorite organizations to donate to and they're well known and have done so much for children all over.,ERPos+,D,ID
2190,20180723-091419_371_live,1,6,That's good to know that they're reputable.,ERPos+,D,ID
2191,20180723-091419_371_live,1,6,"Sometimes I'm cautious of donating, just because I want to know that they're making the difference that they saw they are.",ERPos-,D,ID
2192,20180723-091419_371_live,0,7,At least here we know the researchers are making the donations through this hit.,,D,ID
2193,20180723-091419_371_live,1,7,It is nice to know that!,,D,ID
2194,20180723-091419_371_live,0,8,So you'd like to donate?!,EENeg-,D,ID
2195,20180723-091419_371_live,1,8,"Yes, I would :)",ERPos+,D,ID
2196,20180723-091419_371_live,0,9,Awesome!,EEPos+,D,ID
2197,20180723-091419_371_live,0,9,Thank you so much :),EEPos+,D,ID
2198,20180723-091419_371_live,1,9,"Oh yeah, absolutely!!",,D,ID
2346,20180825-210735_192_live,0,0,"Hello, would you like to donate to our charity called Save the Children?",EENeg-,D,SD
2347,20180825-210735_192_live,0,0,Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide!,EEPos+,D,SD
2348,20180825-210735_192_live,1,0,"Yes, I am interested in donating.",ERPos+,D,SD
2349,20180825-210735_192_live,1,0,What specific causes the charity donate to?,ERNeg-,D,SD
2350,20180825-210735_192_live,0,1,"They donate to ensuring children's rights to health, education, safety, etc.",ERPos+,D,SD
