,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
354,20180904-012828_299_live,1,9,I am sure but I just am not able at this time,EENeg+,ND,ND
385,20180904-043300_214_live,0,0,Hi!,,ND,ND
386,20180904-043300_214_live,0,0,How are you doing today?,,ND,ND
387,20180904-043300_214_live,1,0,I'm doing very well.,,ND,ND
388,20180904-043300_214_live,1,0,Just recovering from the long weekend.,,ND,ND
389,20180904-043300_214_live,1,0,How about yourself?,,ND,ND
390,20180904-043300_214_live,0,1,I am doing well thank you and same here,,ND,ND
391,20180904-043300_214_live,1,1,Awesome.,,ND,ND
392,20180904-043300_214_live,1,1,What are some of your hobbies?,,ND,ND
393,20180904-043300_214_live,0,2,Well one hobby is volunteering.,,ND,ND
394,20180904-043300_214_live,0,2,"I wanted to talk to you about a charity Save the Children, have you heard of it?",,ND,ND
395,20180904-043300_214_live,1,2,Only in name.,ERPos+,ND,ND
396,20180904-043300_214_live,1,2,I haven't heard too much about it though.,,ND,ND
397,20180904-043300_214_live,1,2,Can you tell me more?,,ND,ND
398,20180904-043300_214_live,0,3,"It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world",ERPos+,ND,ND
399,20180904-043300_214_live,1,3,What do you do as a volunteer for this charity?,,ND,ND
400,20180904-043300_214_live,0,4,"Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.",ERPos+,ND,ND
401,20180904-043300_214_live,0,4,even a few cents can add up!,EEPos+,ND,ND
402,20180904-043300_214_live,1,4,"Hmm, I see.",,ND,ND
403,20180904-043300_214_live,1,4,Do you have information about their charity rating?,ERNeg-,ND,ND
404,20180904-043300_214_live,1,4,How much of the donation will actually be used to help the children?,ERNeg-,ND,ND
405,20180904-043300_214_live,0,5,The research team will collect all the donations and send it to Save the Children.,,ND,ND
406,20180904-043300_214_live,0,5,It is a trustworthy organizaition that will use your donation to the fullest,ERPos+,ND,ND
407,20180904-043300_214_live,1,5,I always like to see some report first.,ERPos-,ND,ND
408,20180904-043300_214_live,1,5,Maybe I will have to do some research first.,ERPos-,ND,ND
409,20180904-043300_214_live,1,5,Have you donated to them yourself?,,ND,ND
410,20180904-043300_214_live,0,6,"You can find more information at their website, URL",ERPos+,ND,ND
411,20180904-043300_214_live,0,6,I actually have not yet.,,ND,ND
412,20180904-043300_214_live,1,6,How did you come to find out about this charity?,,ND,ND
413,20180904-043300_214_live,0,7,"This conversation actually, but any charity that helps children is alright in my book",,ND,ND
414,20180904-043300_214_live,1,7,You never know though.,ERPos-,ND,ND
415,20180904-043300_214_live,1,7,I've heard of poorly run charities that misuse the donations.,ERPos-,ND,ND
416,20180904-043300_214_live,1,7,Like only 50% of your donation actually helps children.,ERPos-,ND,ND
417,20180904-043300_214_live,1,7,You gotta make sure your donation is helping the needy.,ERPos-,ND,ND
418,20180904-043300_214_live,0,8,"you are very right, and I wish I could give you more solid proof, but I do not hae it",EEPos+,ND,ND
419,20180904-043300_214_live,1,8,What is the other nonprofit that you support?,,ND,ND
420,20180904-043300_214_live,0,9,A local one that helps children with trauma and hx of sexual abuse,,ND,ND
421,20180904-043300_214_live,1,9,That's nice of you.,ERPos+,ND,ND
422,20180904-043300_214_live,1,9,Can't ever imagine hurting kids,ERPos+,ND,ND
423,20180723-052203_936_live,0,0,Hello! How are you doing today?,,D,SD
424,20180723-052203_936_live,1,0,I'm doing very well thank you!,,D,SD
425,20180723-052203_936_live,1,0,How is your day going so far?,,D,SD
426,20180723-052203_936_live,0,1,I am doing well.,,D,SD
427,20180723-052203_936_live,0,1,My day has been busy visiting different places to speak about the charity I support.,,D,SD
428,20180723-052203_936_live,0,1,Have you heard of Save the Children?,,D,SD
429,20180723-052203_936_live,1,1,"It sounds familiar to me, could you tell me more about it?",ERPos+,D,SD
430,20180723-052203_936_live,0,2,Helping children in countries that are very war torn or in some form of conflict is what we help in.,ERPos+,D,SD
431,20180723-052203_936_live,0,2,"Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need",ERPos+,D,SD
432,20180723-052203_936_live,1,2,The charity sounds like it is doing some good work in an area that badly needs it.,ERPos+,D,SD
433,20180723-052203_936_live,1,2,Children should be our top priority all across the world.,,D,SD
434,20180723-052203_936_live,1,2,How can someone get involved and help out with this charity?,,D,SD
435,20180723-052203_936_live,0,3,Oh there are quiet a few ways.,EENeg+,D,SD
436,20180723-052203_936_live,0,3,"For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",EENeg+,D,SD
437,20180723-052203_936_live,0,3,"With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.",ERPos+,D,SD
438,20180723-052203_936_live,0,3,Just so you can have an idea that we use 9 out of 10 dollars directly on the children.,ERPos+,D,SD
439,20180723-052203_936_live,1,3,I do believe I would like to donate some money to the Save the Children charity.,ERPos+,D,SD
440,20180723-052203_936_live,1,3,Could I pledge $1/day to start with?,ERPos+,D,SD
441,20180723-052203_936_live,0,4,absolutely thank you so much!!,EEPos+,D,SD
442,20180723-052203_936_live,1,4,I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!,ERPos+,D,SD
443,20180723-052203_936_live,0,5,Absolutely.,EEPos+,D,SD
444,20180723-052203_936_live,0,5,I love getting the word out there on this charity.,,D,SD
445,20180723-052203_936_live,0,5,I strongly believe in it and its values on helping children.,ERPos+,D,SD
446,20180723-052203_936_live,0,5,Children should be a priority in the world.,,D,SD
447,20180723-052203_936_live,0,5,They are our future.,,D,SD
448,20180723-052203_936_live,1,5,They are our future exactly.,ERPos+,D,SD
449,20180723-052203_936_live,1,5,Any time I can help improve a situation for a child in need I hope to be able to do so.,EEPos+,D,SD
450,20180723-052203_936_live,1,5,How long have you been supporting this charity?,,D,SD
451,20180723-052203_936_live,0,6,I have been supporting this charity for 15 years.,ERPos+,D,SD
452,20180723-052203_936_live,0,6,"I also must clarify with you about your donation, if you so choose too.",,D,SD
453,20180723-052203_936_live,0,6,Your donation will be directly deducted from your task payment today.,,D,SD
454,20180723-052203_936_live,0,6,You can choose as little as $0 all the way up to all of your payment.,,D,SD
455,20180723-052203_936_live,0,6,"That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",EENeg-,D,SD
456,20180723-052203_936_live,1,6,I would like to start making a difference today.,EEPos+,D,SD
457,20180723-052203_936_live,1,6,I would want to still donate $1 to the Save the Children charity.,ERPos+,D,SD
458,20180723-052203_936_live,0,7,Thank you!,EEPos+,D,SD
459,20180723-052203_936_live,0,7,That makes my heart so happy.,EEPos+,D,SD
460,20180723-052203_936_live,0,7,"Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?",,D,SD
461,20180723-052203_936_live,0,7,"Just know that your donation today, and hopefully the start of more to come, will help children like this.",EEPos+,D,SD
462,20180723-052203_936_live,1,7,I hate hearing about children being subjected to violence.,ERPos+,D,SD
463,20180723-052203_936_live,1,7,It hurts my heart.,ERPos+,D,SD
464,20180723-052203_936_live,1,7,I do hope I can help and that my small donation does some good for a child.,EEPos+,D,SD
465,20180723-052203_936_live,0,8,Every penny counts!!,EEPos+,D,SD
466,20180723-052203_936_live,1,8,Well that sounds just great to me!,,D,SD
467,20180723-052203_936_live,0,9,Thank you once again for your donation and feel free to spread the word about the charity to others!,EEPos+,D,SD
468,20180723-052203_936_live,1,9,You are welcome and thank you for bringing my attention to such a well deserved charity!,,D,SD
469,20180723-052203_936_live,1,9,I will spread the word!,,D,SD
498,20180723-070336_48_live,0,0,"Hey, how's it going?",,ND,ND
499,20180723-070336_48_live,1,0,Good just another Monday how about yourself?,,ND,ND
500,20180723-070336_48_live,0,1,hahah same here.,,ND,ND
501,20180723-070336_48_live,0,1,Do you have a moment to chat about social issues?,EENeg-,ND,ND
502,20180723-070336_48_live,0,1,Specially the ones concerning children?,EENeg-,ND,ND
503,20180723-070336_48_live,1,1,Yea what do you got?,ERPos+,ND,ND
504,20180723-070336_48_live,0,2,I'd like to talk about the charity Save the Children.,,ND,ND
505,20180723-070336_48_live,0,2,What was life like for you as a kid?,,ND,ND
506,20180723-070336_48_live,0,2,"Did you ever have to worry about having enough to eat, where to live, etc?",,ND,ND
507,20180723-070336_48_live,1,2,No I was blessed when I was a kid and I was allowed to be one,,ND,ND
508,20180723-070336_48_live,0,3,I'm very glad to hear that.,ERPos+,ND,ND
509,20180723-070336_48_live,0,3,What do you think of the kids who weren't born as lucky?,,ND,ND
510,20180723-070336_48_live,0,3,Who have to worry about having enough to eat to even be full?,,ND,ND
511,20180723-070336_48_live,0,3,With no place to live?,,ND,ND
512,20180723-070336_48_live,1,3,I think that is is awful and sad.,,ND,ND
513,20180723-070336_48_live,1,3,What do we do about it?,,ND,ND
514,20180723-070336_48_live,0,4,Have you heard about Save the Children?,,ND,ND
515,20180723-070336_48_live,0,4,Other than it mentioned today of course.,,ND,ND
516,20180723-070336_48_live,1,4,nope I have never heard of it,ERPos-,ND,ND
517,20180723-070336_48_live,0,5,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
518,20180723-070336_48_live,1,5,Oh nice thats sounds likes a good cause,ERPos+,ND,ND
519,20180723-070336_48_live,0,6,They are a fantastic charity.,ERPos+,ND,ND
520,20180723-070336_48_live,0,6,"Not only are they helping children worldwide, they're helping kids closer to home near the US as well.",ERPos+,ND,ND
521,20180723-070336_48_live,1,6,That is awesome,ERPos+,ND,ND
522,20180723-070336_48_live,0,7,Would you like to help and donate to them?,EENeg-,ND,ND
523,20180723-070336_48_live,0,7,Your donation will be directly deducted from your task payment.,,ND,ND
524,20180723-070336_48_live,0,7,You can choose any amount from $0 to all your payment.,,ND,ND
525,20180723-070336_48_live,1,7,I would like to donate $0 but its not because I dont believe in the cause.,EENeg+,ND,ND
526,20180723-070336_48_live,1,7,Its because I dont trust non profits,EENeg+,ND,ND
527,20180723-070336_48_live,0,8,That's understandable.,EEPos+,ND,ND
528,20180723-070336_48_live,0,8,Thank you for your time today.,EEPos+,ND,ND
529,20180723-070336_48_live,1,8,No thank you for the work that you do,,ND,ND
530,20180723-070336_48_live,0,9,Is there anything we could do in the future to assure people like you that we use the money towards helping children?,,ND,ND
531,20180723-070336_48_live,1,9,I am not sure I am just very biased,,ND,ND
532,20180723-091102_738_live,0,0,Hello chat partner!,,ND,ND
533,20180723-091102_738_live,1,0,hi there!,,ND,ND
534,20180723-091102_738_live,1,0,how are you?,,ND,ND
535,20180723-091102_738_live,0,1,Doing alright..,,ND,ND
536,20180723-091102_738_live,0,1,I have a fridge full of food and a roof over my head so I can't complain..,,ND,ND
537,20180723-091102_738_live,1,1,same here!,,ND,ND
538,20180723-091102_738_live,0,2,Not everyone has it so it's good that you appreciate it,,ND,ND
539,20180723-091102_738_live,0,2,yeah..,,ND,ND
540,20180723-091102_738_live,0,2,I do..,,ND,ND
541,20180723-091102_738_live,0,2,my parents were always in a good situation to be able to raise me well.,,ND,ND
542,20180723-091102_738_live,0,2,but there are a lot of kids in the world who arent so fortunate',,ND,ND
543,20180723-091102_738_live,1,2,i know.,ERPos+,ND,ND
544,20180723-091102_738_live,1,2,it's so heartbreaking,ERPos+,ND,ND
545,20180723-091102_738_live,0,3,"im working for this organization right now Save the Children, do you know of it?",,ND,ND
546,20180723-091102_738_live,1,3,"no, i've never heard about it",ERPos-,ND,ND
547,20180723-091102_738_live,0,4,its an NGO that helps children around the world.,ERPos+,ND,ND
548,20180723-091102_738_live,0,4,"kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work",ERPos+,ND,ND
549,20180723-091102_738_live,1,4,really?,,ND,ND
550,20180723-091102_738_live,1,4,I would like to learn more about this organization.,,ND,ND
551,20180723-091102_738_live,0,5,yah?,,ND,ND
