,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
315,20180826-180009_407_live,1,4,Are you apart of this organization or just support them?,,D,ID
316,20180826-180009_407_live,0,5,I am just a supporter but I would like to ask how much do you like to donate to the charity?,EENeg-,D,ID
317,20180826-180009_407_live,0,5,Your donation will be directly deducted from your task payment.,,D,ID
318,20180826-180009_407_live,0,5,You can choose any amount from $0 to all your payment,,D,ID
319,20180826-180009_407_live,1,5,"The payment of the task is 30 cents, I would donate 10c",ERPos+,D,ID
320,20180826-180009_407_live,0,6,That is awesome!,EEPos+,D,ID
321,20180826-180009_407_live,0,6,Thank you so much! What are you hoping your donation will help with?,EEPos+,D,ID
322,20180826-180009_407_live,1,6,its not a lot but hopefully go towards someone else donation to help children in war zone areas,,D,ID
323,20180826-180009_407_live,0,7,I am so grateful for your donation.,EEPos+,D,ID
324,20180826-180009_407_live,0,7,It means alot to this rganization.,EEPos+,D,ID
325,20180826-180009_407_live,1,7,"Of course, its a great organization to support",ERPos+,D,ID
326,20180826-180009_407_live,0,8,Have you donated to a similar charity?,,D,ID
327,20180826-180009_407_live,1,8,"Yes, a few times before",EEPos+,D,ID
328,20180826-180009_407_live,0,9,"Again, I really appreciate it and hope you have a great evening!",EEPos+,D,ID
329,20180826-180009_407_live,1,9,"Thank you, you too!",,D,ID
355,20180904-030739_178_live,0,0,Do you ever donate to charity?,,ND,ND
356,20180904-030739_178_live,1,0,"Yes, I support a few causes that I personally believe in very much.",EEPos+,ND,ND
357,20180904-030739_178_live,0,1,Have you ever heard of Save the Children?,,ND,ND
358,20180904-030739_178_live,1,1,"Yes, but I don't know a lot about them.",ERPos+,ND,ND
359,20180904-030739_178_live,1,1,What is their mission?,ERNeg-,ND,ND
360,20180904-030739_178_live,0,2,"Their mission is to promote children's rights, and provide relief and support to children in developing countries.",ERPos+,ND,ND
361,20180904-030739_178_live,1,2,That sounds interesting.,ERPos+,ND,ND
362,20180904-030739_178_live,1,2,What countries do they work in?,ERNeg-,ND,ND
363,20180904-030739_178_live,0,3,They work in many countries across the world.,ERPos+,ND,ND
364,20180904-030739_178_live,0,3,"For example, millions of children in Syria grow up facing the daily threat of violence.",ERPos+,ND,ND
365,20180904-030739_178_live,0,3,A donation could help these children greatly.,EEPos+,ND,ND
366,20180904-030739_178_live,1,3,It sounds like it.,ERPos+,ND,ND
367,20180904-030739_178_live,1,3,Do you donate to this charity?,,ND,ND
368,20180904-030739_178_live,0,4,I do.,ERPos+,ND,ND
369,20180904-030739_178_live,0,4,It is a great charity that does a lot of great work around the world.,ERPos+,ND,ND
370,20180904-030739_178_live,1,4,Some charities are run better than others.,,ND,ND
371,20180904-030739_178_live,1,4,Do you know what Save the Children's reputation is for actually using the money it collects to help children versus for fundraising and administrative salaries?,ERNeg-,ND,ND
372,20180904-030739_178_live,0,5,The majority of all donations collected goes directly toward the mission of helping children in developing counties.,ERPos+,ND,ND
373,20180904-030739_178_live,1,5,Ok.,,ND,ND
374,20180904-030739_178_live,1,5,How long has this group been in operation?,ERNeg-,ND,ND
375,20180904-030739_178_live,0,6,They are a well established charity that has been working around the world for several years.,ERPos+,ND,ND
376,20180904-030739_178_live,1,6,What do you like most about this group?,,ND,ND
377,20180904-030739_178_live,0,7,I like knowing that my donation is helping children that otherwise would suffer.,ERPos+,ND,ND
378,20180904-030739_178_live,1,7,That seems worthwhile.,ERPos+,ND,ND
379,20180904-030739_178_live,1,7,Helping children is important.,ERPos+,ND,ND
380,20180904-030739_178_live,0,8,Would you like to make a donation today?,EENeg-,ND,ND
381,20180904-030739_178_live,1,8,Are you planning to donate today?,,ND,ND
382,20180904-030739_178_live,0,9,I am.,ERPos+,ND,ND
383,20180904-030739_178_live,0,9,The research team will collect all donations and send it to Save the Children.,,ND,ND
384,20180904-030739_178_live,1,9,Good to know.,,ND,ND
385,20180904-043300_214_live,0,0,Hi!,,ND,ND
386,20180904-043300_214_live,0,0,How are you doing today?,,ND,ND
387,20180904-043300_214_live,1,0,I'm doing very well.,,ND,ND
388,20180904-043300_214_live,1,0,Just recovering from the long weekend.,,ND,ND
389,20180904-043300_214_live,1,0,How about yourself?,,ND,ND
390,20180904-043300_214_live,0,1,I am doing well thank you and same here,,ND,ND
391,20180904-043300_214_live,1,1,Awesome.,,ND,ND
392,20180904-043300_214_live,1,1,What are some of your hobbies?,,ND,ND
393,20180904-043300_214_live,0,2,Well one hobby is volunteering.,,ND,ND
394,20180904-043300_214_live,0,2,"I wanted to talk to you about a charity Save the Children, have you heard of it?",,ND,ND
395,20180904-043300_214_live,1,2,Only in name.,ERPos+,ND,ND
396,20180904-043300_214_live,1,2,I haven't heard too much about it though.,,ND,ND
397,20180904-043300_214_live,1,2,Can you tell me more?,,ND,ND
398,20180904-043300_214_live,0,3,"It is a charity that helps ensure children's rights to healthcare, education, safety, etc. all over the world",ERPos+,ND,ND
399,20180904-043300_214_live,1,3,What do you do as a volunteer for this charity?,,ND,ND
400,20180904-043300_214_live,0,4,"Well I volunteer for another nonprofit organization, but I guess I am a volunteer in a way trying to encourage people to donate money.",ERPos+,ND,ND
401,20180904-043300_214_live,0,4,even a few cents can add up!,EEPos+,ND,ND
402,20180904-043300_214_live,1,4,"Hmm, I see.",,ND,ND
403,20180904-043300_214_live,1,4,Do you have information about their charity rating?,ERNeg-,ND,ND
404,20180904-043300_214_live,1,4,How much of the donation will actually be used to help the children?,ERNeg-,ND,ND
405,20180904-043300_214_live,0,5,The research team will collect all the donations and send it to Save the Children.,,ND,ND
406,20180904-043300_214_live,0,5,It is a trustworthy organizaition that will use your donation to the fullest,ERPos+,ND,ND
407,20180904-043300_214_live,1,5,I always like to see some report first.,ERPos-,ND,ND
408,20180904-043300_214_live,1,5,Maybe I will have to do some research first.,ERPos-,ND,ND
409,20180904-043300_214_live,1,5,Have you donated to them yourself?,,ND,ND
410,20180904-043300_214_live,0,6,"You can find more information at their website, URL",ERPos+,ND,ND
411,20180904-043300_214_live,0,6,I actually have not yet.,,ND,ND
412,20180904-043300_214_live,1,6,How did you come to find out about this charity?,,ND,ND
413,20180904-043300_214_live,0,7,"This conversation actually, but any charity that helps children is alright in my book",,ND,ND
414,20180904-043300_214_live,1,7,You never know though.,ERPos-,ND,ND
415,20180904-043300_214_live,1,7,I've heard of poorly run charities that misuse the donations.,ERPos-,ND,ND
416,20180904-043300_214_live,1,7,Like only 50% of your donation actually helps children.,ERPos-,ND,ND
417,20180904-043300_214_live,1,7,You gotta make sure your donation is helping the needy.,ERPos-,ND,ND
418,20180904-043300_214_live,0,8,"you are very right, and I wish I could give you more solid proof, but I do not hae it",EEPos+,ND,ND
419,20180904-043300_214_live,1,8,What is the other nonprofit that you support?,,ND,ND
420,20180904-043300_214_live,0,9,A local one that helps children with trauma and hx of sexual abuse,,ND,ND
421,20180904-043300_214_live,1,9,That's nice of you.,ERPos+,ND,ND
422,20180904-043300_214_live,1,9,Can't ever imagine hurting kids,ERPos+,ND,ND
423,20180723-052203_936_live,0,0,Hello! How are you doing today?,,D,SD
424,20180723-052203_936_live,1,0,I'm doing very well thank you!,,D,SD
425,20180723-052203_936_live,1,0,How is your day going so far?,,D,SD
426,20180723-052203_936_live,0,1,I am doing well.,,D,SD
427,20180723-052203_936_live,0,1,My day has been busy visiting different places to speak about the charity I support.,,D,SD
428,20180723-052203_936_live,0,1,Have you heard of Save the Children?,,D,SD
429,20180723-052203_936_live,1,1,"It sounds familiar to me, could you tell me more about it?",ERPos+,D,SD
430,20180723-052203_936_live,0,2,Helping children in countries that are very war torn or in some form of conflict is what we help in.,ERPos+,D,SD
431,20180723-052203_936_live,0,2,"Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need",ERPos+,D,SD
432,20180723-052203_936_live,1,2,The charity sounds like it is doing some good work in an area that badly needs it.,ERPos+,D,SD
433,20180723-052203_936_live,1,2,Children should be our top priority all across the world.,,D,SD
434,20180723-052203_936_live,1,2,How can someone get involved and help out with this charity?,,D,SD
435,20180723-052203_936_live,0,3,Oh there are quiet a few ways.,EENeg+,D,SD
436,20180723-052203_936_live,0,3,"For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.",EENeg+,D,SD
437,20180723-052203_936_live,0,3,"With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.",ERPos+,D,SD
438,20180723-052203_936_live,0,3,Just so you can have an idea that we use 9 out of 10 dollars directly on the children.,ERPos+,D,SD
439,20180723-052203_936_live,1,3,I do believe I would like to donate some money to the Save the Children charity.,ERPos+,D,SD
440,20180723-052203_936_live,1,3,Could I pledge $1/day to start with?,ERPos+,D,SD
441,20180723-052203_936_live,0,4,absolutely thank you so much!!,EEPos+,D,SD
442,20180723-052203_936_live,1,4,I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!,ERPos+,D,SD
443,20180723-052203_936_live,0,5,Absolutely.,EEPos+,D,SD
444,20180723-052203_936_live,0,5,I love getting the word out there on this charity.,,D,SD
445,20180723-052203_936_live,0,5,I strongly believe in it and its values on helping children.,ERPos+,D,SD
446,20180723-052203_936_live,0,5,Children should be a priority in the world.,,D,SD
447,20180723-052203_936_live,0,5,They are our future.,,D,SD
448,20180723-052203_936_live,1,5,They are our future exactly.,ERPos+,D,SD
449,20180723-052203_936_live,1,5,Any time I can help improve a situation for a child in need I hope to be able to do so.,EEPos+,D,SD
450,20180723-052203_936_live,1,5,How long have you been supporting this charity?,,D,SD
451,20180723-052203_936_live,0,6,I have been supporting this charity for 15 years.,ERPos+,D,SD
452,20180723-052203_936_live,0,6,"I also must clarify with you about your donation, if you so choose too.",,D,SD
453,20180723-052203_936_live,0,6,Your donation will be directly deducted from your task payment today.,,D,SD
454,20180723-052203_936_live,0,6,You can choose as little as $0 all the way up to all of your payment.,,D,SD
455,20180723-052203_936_live,0,6,"That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",EENeg-,D,SD
456,20180723-052203_936_live,1,6,I would like to start making a difference today.,EEPos+,D,SD
457,20180723-052203_936_live,1,6,I would want to still donate $1 to the Save the Children charity.,ERPos+,D,SD
458,20180723-052203_936_live,0,7,Thank you!,EEPos+,D,SD
459,20180723-052203_936_live,0,7,That makes my heart so happy.,EEPos+,D,SD
460,20180723-052203_936_live,0,7,"Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?",,D,SD
461,20180723-052203_936_live,0,7,"Just know that your donation today, and hopefully the start of more to come, will help children like this.",EEPos+,D,SD
462,20180723-052203_936_live,1,7,I hate hearing about children being subjected to violence.,ERPos+,D,SD
463,20180723-052203_936_live,1,7,It hurts my heart.,ERPos+,D,SD
464,20180723-052203_936_live,1,7,I do hope I can help and that my small donation does some good for a child.,EEPos+,D,SD
465,20180723-052203_936_live,0,8,Every penny counts!!,EEPos+,D,SD
466,20180723-052203_936_live,1,8,Well that sounds just great to me!,,D,SD
467,20180723-052203_936_live,0,9,Thank you once again for your donation and feel free to spread the word about the charity to others!,EEPos+,D,SD
468,20180723-052203_936_live,1,9,You are welcome and thank you for bringing my attention to such a well deserved charity!,,D,SD
469,20180723-052203_936_live,1,9,I will spread the word!,,D,SD
470,20180723-055038_776_live,0,0,"Hey, hows it going",,D,SD
471,20180723-055038_776_live,1,0,"can't complain, youreslf?",,D,SD
472,20180723-055038_776_live,0,1,"Im ok, just doing some work lol.",,D,SD
473,20180723-055038_776_live,0,1,"So, do you want to donate any of your income to a Save the Children charity?",EENeg-,D,SD
474,20180723-055038_776_live,1,1,"yeah sure, why not",ERPos+,D,SD
475,20180723-055038_776_live,0,2,"Awesome, how much do you want to donate?",EENeg-,D,SD
476,20180723-055038_776_live,1,2,is there an upper limit?,,D,SD
477,20180723-055038_776_live,0,3,I dont think there is,,D,SD
