,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
1196,20180826-180554_582_live,0,10,Thank you so much for your time and donation.,EEPos+,D,ID
1197,20180826-180554_582_live,0,10,We appreciate any help we can get.,EEPos+,D,ID
1198,20180826-180554_582_live,0,10,Remember to pass along our info to friends and family. Thank You and good night!,,D,ID
1283,20180723-113128_856_live,0,0,"Hi, how much do you know about Save the Children?",,D,ID
1284,20180723-113128_856_live,1,0,I'm afraid I don't know anything about Save the Children.,ERPos-,D,ID
1285,20180723-113128_856_live,0,1,"It's an international organization that promotes education, health and safety for all children.",ERPos+,D,ID
1286,20180723-113128_856_live,1,1,"Oh, that's great!",ERPos+,D,ID
1287,20180723-113128_856_live,1,1,What sort of assistance do they offer specifically?,ERNeg-,D,ID
1288,20180723-113128_856_live,0,2,They currently have an initiative to assist children at the Mexican/American border.,ERPos+,D,ID
1289,20180723-113128_856_live,0,2,They also recently aided children impacted by flooding in Japan.,ERPos+,D,ID
1290,20180723-113128_856_live,1,2,"Wow, they really help people all around the world.",ERPos+,D,ID
1291,20180723-113128_856_live,1,2,Are you at all associated with Save the Children?,,D,ID
1292,20180723-113128_856_live,0,3,I've been a donor and advocate for years.,ERPos+,D,ID
1293,20180723-113128_856_live,0,3,It's really easy to get involved.,ERPos+,D,ID
1294,20180723-113128_856_live,1,3,"Oh, really?",,D,ID
1295,20180723-113128_856_live,1,3,What's the best way to get involved in your opinion?,ERNeg-,D,ID
1296,20180723-113128_856_live,0,4,"Considering the monumental need, there is always a need for funding. Even small donations have a huge impact.",EENeg-,D,ID
1297,20180723-113128_856_live,1,4,Do you know where I can go to donate?,,D,ID
1298,20180723-113128_856_live,0,5,The research team here can transfer a donation for you.,,D,ID
1299,20180723-113128_856_live,1,5,That'd be fantastic!,,D,ID
1300,20180723-113128_856_live,1,5,Do you know where Save the Children mainly operates out of?,ERNeg-,D,ID
1301,20180723-113128_856_live,0,6,"The main headquarters is in Fairfield, CT, and there is also office in Washington DC.",,D,ID
1302,20180723-113128_856_live,1,6,They actually have an office near me then.,,D,ID
1303,20180723-113128_856_live,1,6,I'd love to visit one of their facilities.,,D,ID
1304,20180723-113128_856_live,0,7,"I'm not sure if they do tours, but you can check out their contact info at URL",,D,ID
1305,20180723-113128_856_live,0,7,There is a lot of info about the organization there.,,D,ID
1306,20180723-113128_856_live,1,7,"Oh, that's unfortunate, but I'll definitely check out all the information on their website.",,D,ID
1307,20180723-113128_856_live,0,8,Excellent!,,D,ID
1308,20180723-113128_856_live,0,8,Would you like to donation a portion of your task payment today to get the ball rolling?,EENeg-,D,ID
1309,20180723-113128_856_live,1,8,I would definitely like to make a donation!,ERPos+,D,ID
1310,20180723-113128_856_live,0,9,Great!,EEPos+,D,ID
1311,20180723-113128_856_live,0,9,How much would you like to contribute?,EENeg-,D,ID
1312,20180723-113128_856_live,0,9,You can choose any amount from $0 to all of your payment.,,D,ID
1313,20180723-113128_856_live,1,9,I'll gladly give all of my payment.,ERPos+,D,ID
1314,20180723-113128_856_live,0,10,That's fantastic - the children will definitely appreciate it!,EEPos+,D,ID
1398,20180808-074917_388_live,0,0,"Hi, how are you today?",,D,ID
1399,20180808-074917_388_live,1,0,okay..and how are you,,D,ID
1400,20180808-074917_388_live,0,1,I'm doing great.,,D,ID
1401,20180808-074917_388_live,0,1,"Out of curiousity, have you heard of the organization Save the Children?",,D,ID
1402,20180808-074917_388_live,1,1,yes..i am very familiar..,ERPos+,D,ID
1403,20180808-074917_388_live,1,1,are you involved with charity,,D,ID
1404,20180808-074917_388_live,0,2,Yes!,,D,ID
1405,20180808-074917_388_live,0,2,I really prefer local charities but some nationwide and international ones are very dear to my heart.,ERPos+,D,ID
1406,20180808-074917_388_live,0,2,Whenever we have the opportunity to donate from our task rewards I always try to give a little bit.,ERPos+,D,ID
1407,20180808-074917_388_live,1,2,me too..i see many commercials for charity on TV and it breaks my heart..,EEPos+,D,ID
1408,20180808-074917_388_live,1,2,"i am also a follower of Unicef, are you familiar",,D,ID
1409,20180808-074917_388_live,0,3,"Yes, I've heard of Unicef.",,D,ID
1410,20180808-074917_388_live,0,3,Another great organization.,,D,ID
1411,20180808-074917_388_live,0,3,One thing I love about Save the Children is that they have very high ratings from third-party reportings.,ERPos+,D,ID
1412,20180808-074917_388_live,0,3,I know when I donate to them that my money is being used wisely!,ERPos+,D,ID
1413,20180808-074917_388_live,1,3,"interesting, what do the ratings represent",ERNeg-,D,ID
1414,20180808-074917_388_live,0,4,The ratings are from different companies such as Better Business Bureau and American Institute of Philanthropy.,ERPos+,D,ID
1415,20180808-074917_388_live,0,4,They actually get the financial reports from the IRS to confirm the accuracy in where the funds are going.,ERPos+,D,ID
1416,20180808-074917_388_live,1,4,very good...are you interested in other charities involved with children,ERPos+,D,ID
1417,20180808-074917_388_live,0,5,"I have given to other organizations in the past, such as World Vision, but Save the Children is really important to me right now.",ERPos+,D,ID
1418,20180808-074917_388_live,0,5,"There is such a lack of support right now in developing countries, and Save the Children really focuses on that.",ERPos+,D,ID
1419,20180808-074917_388_live,1,5,i happen to favor unicef since my kids collect for halloween and kids count monies as part of class project.,EENeg+,D,ID
1420,20180808-074917_388_live,0,6,I totally understand that.,EEPos+,D,ID
1421,20180808-074917_388_live,0,6,"One thing I like about Save the Children is that it isn't just global but also focuses on kids in need here in the USA, especially the poverty-torn cities.",ERPos+,D,ID
1422,20180808-074917_388_live,1,6,i tend to give up to 100$ a month to children's org- what is your prefered donation?,,D,ID
1423,20180808-074917_388_live,0,7,"I typically give less than that, because I also give to my local church and other local organizations in my city.",,D,ID
1424,20180808-074917_388_live,1,7,ah..what do you consider a fair donation per month,,D,ID
1425,20180808-074917_388_live,0,8,"Well, I just usually give $20 or $30 to a handful of charities that I love.",,D,ID
1426,20180808-074917_388_live,0,8,"But like I said, if the opportunity arises for me to donate some of my HIT reward to a charity, I will usually donate at least a small portion.",,D,ID
1427,20180808-074917_388_live,0,8,Do you ever do that?,,D,ID
1428,20180808-074917_388_live,1,8,i tend to give to people on the street asking for $$..there lots of opp...20 to 30 is fair amount,EEPos+,D,ID
1429,20180808-074917_388_live,0,9,You actually have the opportunity today to donate a portion of your task payment to Save the Children.,EEPos+,D,ID
1430,20180808-074917_388_live,0,9,How much would you like to put towards that?,EENeg-,D,ID
1431,20180808-074917_388_live,0,9,It can be any amount from just $0.10 to the full payment!,,D,ID
1432,20180808-074917_388_live,1,9,hmm..interesting i will consider that..how would i contact them,ERNeg-,D,ID
1433,20180808-074917_388_live,0,10,The research team will collect all donations and send it directly to Save the Children.,,D,ID
1434,20180808-074917_388_live,0,10,You can just type the amount here you'd like to donate and it will be recorded for them to see.,,D,ID
1435,20180808-074917_388_live,1,10,ty..i will contact and agree to start off with 10$ per month,ERPos+,D,ID
1436,20180808-074917_388_live,0,11,Thank you!,EEPos+,D,ID
1437,20180808-074917_388_live,0,11,Have a great day!,,D,ID
1525,20180826-045748_926_live,0,0,hello haw are you today,,D,ID
1526,20180826-045748_926_live,1,0,doing good you?,,D,ID
1527,20180826-045748_926_live,0,1,do you heart for the organization save the children,,D,ID
1528,20180826-045748_926_live,1,1,"yes I do,do you as well?",ERPos+,D,ID
1529,20180826-045748_926_live,0,2,is an organization that helps children,,D,ID
1530,20180826-045748_926_live,1,2,"Yes, because it is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
1531,20180826-045748_926_live,0,3,yes i have donate 100$ for this organisation,ERPos+,D,ID
1532,20180826-045748_926_live,1,3,amassing!,ERPos+,D,ID
1533,20180826-045748_926_live,0,4,I have donated my fair chair but money is still money I would estimate I probably have gave 175$ in short burst,,D,ID
1534,20180826-045748_926_live,0,4,you are very good person,EEPos+,D,ID
1535,20180826-045748_926_live,1,4,"thank you,I just want to help this world and especially the children within it and save the children is doing that job",EEPos+,D,ID
1536,20180826-045748_926_live,0,5,yes i like to.,,D,ID
1537,20180826-045748_926_live,0,5,help the children. in the word,,D,ID
1538,20180826-045748_926_live,1,5,"If everyone puts in there fair share then save the children would be even bigger, could you imagine how much children could be saved or help,or both",,D,ID
1539,20180826-045748_926_live,0,6,yes is true im so sad for helping this children,EEPos+,D,ID
1540,20180826-045748_926_live,1,6,i think everyone should chip in proximity 5$ that is in total.,,D,ID
1541,20180826-045748_926_live,1,6,"35,000,000,000$",,D,ID
1542,20180826-045748_926_live,0,7,very good choice the best,,D,ID
1543,20180826-045748_926_live,1,7,so do you agree?,,D,ID
1544,20180826-045748_926_live,1,7,everyone should share 5$ or more?,,D,ID
1545,20180826-045748_926_live,0,8,yes it is a very good idea,EEPos+,D,ID
1546,20180826-045748_926_live,1,8,"then we have came to an agreement that went vary smoothly it says up top ""We encourage you to keep the conversation until a donation agreement is explicitly made so i think weve done .",,D,ID
1547,20180826-045748_926_live,0,9,yes very good idea,,D,ID
1548,20180826-045748_926_live,1,9,5$ sounds good ok,ERPos+,D,ID
1573,20180826-174957_757_live,0,0,I think out of all charities saving the children is most important one as children make the future.,ERPos+,D,SD
1574,20180826-174957_757_live,0,0,Hope you agree,,D,SD
1575,20180826-174957_757_live,1,0,I definitely agree,ERPos+,D,SD
1576,20180826-174957_757_live,0,1,this is good as you agree with opinion as everyone should do the same,,D,SD
1577,20180826-174957_757_live,1,1,"Yes - providing funding for children is a top priority, whatever the need may be",ERPos+,D,SD
1578,20180826-174957_757_live,0,2,I usually put some money for this cause yearly,,D,SD
1579,20180826-174957_757_live,1,2,What kind of children's charities do you think are the most important?,,D,SD
1580,20180826-174957_757_live,0,3,I think children below the poverty line is most important,,D,SD
1581,20180826-174957_757_live,1,3,Yes - someone needs to be looking out for those children!,ERPos+,D,SD
1582,20180826-174957_757_live,0,4,"I say, if you have enough than give to others",,D,SD
1583,20180826-174957_757_live,0,4,basic education is very important to have a good future,,D,SD
1584,20180826-174957_757_live,1,4,"Important to make sure their basic needs are met too -- food, clothing and shelter",,D,SD
1585,20180826-174957_757_live,0,5,what is the good amout you think,,D,SD
1586,20180826-174957_757_live,1,5,"It depends, should this be a monthly donation or annual?",,D,SD
1587,20180826-174957_757_live,0,6,annually one time payment,,D,SD
1588,20180826-174957_757_live,1,6,"Ok, sounds good.",,D,SD
1589,20180826-174957_757_live,0,7,I think a range between $100 - $250 would be appropriate,,D,SD
1590,20180826-174957_757_live,0,7,would you like to donate something from your task payment for this cause,EENeg-,D,SD
1591,20180826-174957_757_live,1,7,Not without knowing the exact organization,EENeg+,D,SD
1592,20180826-174957_757_live,0,8,URL Also I will donate the same amount whatever you decide,EEPos+,D,SD
1593,20180826-174957_757_live,1,8,I am unclear as to whether or not this is a real donation or just discussion for the sake of the task,ERPos-,D,SD
1594,20180826-174957_757_live,0,9,Whatever you want to donate from your task money,,D,SD
1595,20180826-174957_757_live,1,9,I will donate 20 cents,ERPos+,D,SD
1596,20180826-174957_757_live,0,10,thanks will do the same,EEPos+,D,SD
1643,20180904-012448_306_live,0,0,"Hello, I would like to speak to you about Save The Children .",,D,SD
1644,20180904-012448_306_live,0,0,Have you heard of this charity?,,D,SD
1645,20180904-012448_306_live,1,0,"No, please tell me more.",ERPos-,D,SD
1646,20180904-012448_306_live,1,0,Do they have a car?,ERNeg-,D,SD
1647,20180904-012448_306_live,0,1,"I'm not sure if they have a car, but I am happy to tell you more about the foundation.",,D,SD
1648,20180904-012448_306_live,0,1,"Efforts Focus on Restoring and Improving Early Learning and Education Programs, Helping Children Emotionally Heal, Building Resilience, Preparing for Next Emergency",ERPos+,D,SD
1649,20180904-012448_306_live,1,1,How do they do that?,ERNeg-,D,SD
1650,20180904-012448_306_live,0,2,"By people like you, making a a donation of just $1 a day, you can feed a child for a month.",EEPos+,D,SD
1651,20180904-012448_306_live,1,2,The exchange rate must be pretty good.,,D,SD
1652,20180904-012448_306_live,1,2,How do they ensure that the money is effective in feeding the children and not lining pockets?,ERNeg-,D,SD
1653,20180904-012448_306_live,0,3,"In fiscal year 2017, 86% of all expenditures went to program services.",,D,SD
1654,20180904-012448_306_live,1,3,"How do they define ""Program services"", and do they have independent verification of those findings?",ERNeg-,D,SD
1655,20180904-012448_306_live,0,4,"They help to feed, house and educate children all around the world.",ERPos+,D,SD
1656,20180904-012448_306_live,1,4,"That really isn't an answer to the previous question, though",ERPos-,D,SD
