,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
1524,20180826-023807_40_live,0,12,The research team will collect all donations and send it to Save the Children,,D,ID
1673,20180719-202443_897_live,0,0,"Hey, how's it going tonight?",,D,SD
1674,20180719-202443_897_live,1,0,"Very Well, How about you?",,D,SD
1675,20180719-202443_897_live,0,1,"Ok, here too.",,D,SD
1676,20180719-202443_897_live,0,1,I'd like to talk to you about children who are less fortunate.,EENeg-,D,SD
1677,20180719-202443_897_live,0,1,Do you have a moment?,EENeg-,D,SD
1678,20180719-202443_897_live,1,1,"Yes, please go ahead and tell me",ERPos+,D,SD
1679,20180719-202443_897_live,0,2,How do you feel about people who just born unlucky?,,D,SD
1680,20180719-202443_897_live,1,2,I feel sorry for them and would like to help them as much as possible,EEPos+,D,SD
1681,20180719-202443_897_live,0,3,I see I got a really kind person to talk to.,EEPos+,D,SD
1682,20180719-202443_897_live,0,3,That's great.,,D,SD
1683,20180719-202443_897_live,1,3,Go ahead and tell me how can I help,,D,SD
1684,20180719-202443_897_live,0,4,"I'm glad you're so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.",EEPos+,D,SD
1685,20180719-202443_897_live,1,4,"Sure, please tell me about the organization",ERPos+,D,SD
1686,20180719-202443_897_live,0,5,It's an organization called Save the Children.,,D,SD
1687,20180719-202443_897_live,0,5,Have you heard of them?,,D,SD
1688,20180719-202443_897_live,1,5,I think I have,ERPos+,D,SD
1689,20180719-202443_897_live,0,6,"They are an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
1690,20180719-202443_897_live,1,6,that is very good to know,ERPos+,D,SD
1691,20180719-202443_897_live,0,7,Yes.,,D,SD
1692,20180719-202443_897_live,0,7,"Just recently, not sure if you've heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.",ERPos+,D,SD
1693,20180719-202443_897_live,1,7,Thats such a noble thing they are doing,ERPos+,D,SD
1694,20180719-202443_897_live,0,8,They are very noble.,ERPos+,D,SD
1695,20180719-202443_897_live,0,8,They're helping kids worldwise but also very close to home.,ERPos+,D,SD
1696,20180719-202443_897_live,0,8,Would you like to help by donating?,EENeg-,D,SD
1697,20180719-202443_897_live,1,8,"Sure, I would like to help.",ERPos+,D,SD
1698,20180719-202443_897_live,1,8,How much is the average donation,,D,SD
1699,20180719-202443_897_live,0,9,They get anything from $0.50 to $2 from mturk workers.,,D,SD
1700,20180719-202443_897_live,1,9,I would like to to donate $1.00 as a mturk worker,ERPos+,D,SD
1743,20180825-064838_945_live,0,0,hi!,,D,ID
1744,20180825-064838_945_live,1,0,"hi, how are you?",,D,ID
1745,20180825-064838_945_live,0,1,"I am well, thank you",,D,ID
1746,20180825-064838_945_live,1,1,I guess we're supposed to be talking about a children's charity..?,,D,ID
1747,20180825-064838_945_live,0,2,"yes, do you donate to charities often?",,D,ID
1748,20180825-064838_945_live,1,2,"No, not really.",,D,ID
1749,20180825-064838_945_live,1,2,Do you?,,D,ID
1750,20180825-064838_945_live,0,3,"I try to do what I can, but its hard sometimes",,D,ID
1751,20180825-064838_945_live,1,3,I agree.,ERPos+,D,ID
1752,20180825-064838_945_live,1,3,What would motivate you to donate to a children's charity?,,D,ID
1753,20180825-064838_945_live,0,4,"I think save our children is incredibly important, becuase children are the ones who need it most.",ERPos+,D,ID
1754,20180825-064838_945_live,1,4,"You're right, it is very important.",ERPos+,D,ID
1755,20180825-064838_945_live,1,4,"Would you prefer to donate clothes, food, money, or something else?",,D,ID
1756,20180825-064838_945_live,0,5,"With save the children, money is most important, since they can use it to get all of the necessary needs for children met.",,D,ID
1757,20180825-064838_945_live,1,5,That makes sense.,ERPos+,D,ID
1758,20180825-064838_945_live,1,5,We should donate money then.,ERPos+,D,ID
1759,20180825-064838_945_live,0,6,I completely agree.,EEPos+,D,ID
1760,20180825-064838_945_live,0,6,One of the kids you could be helping could be the next president or osmething!,EEPos+,D,ID
1761,20180825-064838_945_live,1,6,Very true!,ERPos+,D,ID
1762,20180825-064838_945_live,1,6,It's important to give every child an opportunity to succeed.,ERPos+,D,ID
1763,20180825-064838_945_live,0,7,I agree.,EEPos+,D,ID
1764,20180825-064838_945_live,0,7,Think about all the children in war torn areas and all of the physical and emotional support they need.,,D,ID
1765,20180825-064838_945_live,0,7,Its devistating,,D,ID
1766,20180825-064838_945_live,1,7,"Yeah, it is really heartbreaking.",ERPos+,D,ID
1767,20180825-064838_945_live,1,7,"If you could donate some money today, how much would you donate?",,D,ID
1768,20180825-064838_945_live,0,8,I think we should give all that we can,,D,ID
1769,20180825-064838_945_live,1,8,Okay. I can donate $20.,ERPos+,D,ID
1770,20180825-064838_945_live,0,9,Wow that is very generous!,EEPos+,D,ID
1771,20180825-064838_945_live,1,9,Ha ha.,,D,ID
1772,20180825-064838_945_live,1,9,I am just very concerned for the children.,,D,ID
1803,20180825-111850_152_live,0,0,Good afternoon.,,D,ID
1804,20180825-111850_152_live,1,0,Hey there how is it going?,,D,ID
1805,20180825-111850_152_live,0,1,It's going alright.,,D,ID
1806,20180825-111850_152_live,0,1,I've just been reading about a charity called Save the Children.,,D,ID
1807,20180825-111850_152_live,0,1,Have you heard of it?,,D,ID
1808,20180825-111850_152_live,1,1,I've heard a little bit about it but don't know too much.,ERPos+,D,ID
1809,20180825-111850_152_live,0,2,"From what I've read, it's a nonprofit that helps children in difficult situations around the world.",ERPos+,D,ID
1810,20180825-111850_152_live,0,2,I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling.,ERPos+,D,ID
1811,20180825-111850_152_live,1,2,Oh wow!,ERPos+,D,ID
1812,20180825-111850_152_live,1,2,That's incredible.,ERPos+,D,ID
1813,20180825-111850_152_live,1,2,I wasn't aware that they did all of that.,,D,ID
1814,20180825-111850_152_live,0,3,"This morning, I was also reading about an ebola outbreak in the Congo (I think).",,D,ID
1815,20180825-111850_152_live,0,3,I imagine they'll help there if they aren't stretched too thin.,,D,ID
1816,20180825-111850_152_live,1,3,So save the children is a worldwide organization it sounds like!,ERPos+,D,ID
1817,20180825-111850_152_live,0,4,It is!,EEPos+,D,ID
1818,20180825-111850_152_live,0,4,Do you ever donate to organizations like this?,,D,ID
1819,20180825-111850_152_live,0,4,"My brother, sister, and I replaced birthday gifts with charity donations a few years ago.",,D,ID
1820,20180825-111850_152_live,0,4,It saved on clutter and felt great to give to charities.,,D,ID
1821,20180825-111850_152_live,1,4,"I've given to a few charities before, but never this one.",EEPos+,D,ID
1822,20180825-111850_152_live,1,4,I'm always so skeptical of charities to be honest.,ERPos-,D,ID
1823,20180825-111850_152_live,0,5,Same here.,EEPos+,D,ID
1824,20180825-111850_152_live,0,5,I remember reading about some questionable charities following hurricanes in Haiti and Puerto Rico.,,D,ID
1825,20180825-111850_152_live,0,5,It's a bummer when that money gets siphoned off.,,D,ID
1826,20180825-111850_152_live,0,5,I just looked up Save the Children on Charity Navigator and they give the org an 88.3 rating out of 100 including a 97 for transparency.,ERPos+,D,ID
1827,20180825-111850_152_live,1,5,Wow that's a really great rating!,ERPos+,D,ID
1828,20180825-111850_152_live,1,5,I think money that goes to kids is a super important cause.,ERPos+,D,ID
1829,20180825-111850_152_live,0,6,I plan on giving my payment for this exercise to Save the Children based on my research.,ERPos+,D,ID
1830,20180825-111850_152_live,0,6,Would you like to donate to the charity as well?,EENeg-,D,ID
1831,20180825-111850_152_live,0,6,"After we are done chatting, I think you can tell them the amount you want donated.",,D,ID
1832,20180825-111850_152_live,1,6,"Hmm, I would like to, but I'm having some financial trouble at the moment.",EENeg+,D,ID
1833,20180825-111850_152_live,1,6,I'm not sure how much I'd be willing to donate.,EENeg+,D,ID
1834,20180825-111850_152_live,0,7,I think you can donate as little as one cent.,EEPos+,D,ID
1835,20180825-111850_152_live,0,7,Sorry to hear about your financial troubles!,EEPos+,D,ID
1836,20180825-111850_152_live,0,7,I've been in a similar boat recently.,EEPos+,D,ID
1837,20180825-111850_152_live,1,7,Do you think that small of an amount would really help someone?,,D,ID
1838,20180825-111850_152_live,0,8,"I like to think so, yes.",EEPos+,D,ID
1839,20180825-111850_152_live,0,8,I know that organizations always stress that every little bit counts.,,D,ID
1840,20180825-111850_152_live,0,8,I'd like to think that even a few cents from a lot of people would be helpful.,EEPos+,D,ID
1841,20180825-111850_152_live,1,8,I think I'd be willing to donate about 25 cents,ERPos+,D,ID
1842,20180825-111850_152_live,0,9,Awesome!,EEPos+,D,ID
1843,20180825-111850_152_live,0,9,I'll match your donation.,ERPos+,D,ID
1844,20180825-111850_152_live,1,9,Oh that's great and makes me feel better!,,D,ID
1845,20180825-111850_152_live,1,9,Thank you!,,D,ID
1846,20180825-111850_152_live,1,9,I have to get going.,,D,ID
1847,20180825-111850_152_live,1,9,It's been great chatting with you and I hope you enjoy your weekend.,,D,ID
1848,20180825-111850_152_live,0,10,I have to get going.,,D,ID
1849,20180825-111850_152_live,0,10,It's been great chatting with you and I hope you enjoy your weekend.,,D,ID
1937,20180826-190151_488_live,0,0,Hello!,,D,ID
1938,20180826-190151_488_live,0,0,How are you tonight?,,D,ID
1939,20180826-190151_488_live,1,0,I'm doing very well.,,D,ID
1940,20180826-190151_488_live,1,0,How are you?,,D,ID
1941,20180826-190151_488_live,0,1,I am good thank you.,,D,ID
1942,20180826-190151_488_live,0,1,Have you heard of Save the Children?,,D,ID
1943,20180826-190151_488_live,1,1,"Yes, I have!",EEPos+,D,ID
1944,20180826-190151_488_live,1,1,Is it a charity that you are interested in?,,D,ID
1945,20180826-190151_488_live,0,2,Children are our future and I believe in charities helping children.,ERPos+,D,ID
1946,20180826-190151_488_live,1,2,So do I.,ERPos+,D,ID
1947,20180826-190151_488_live,1,2,Do you regularly donate your time or money to Save the Children?,,D,ID
1948,20180826-190151_488_live,0,3,I do donate to Save the children a lot.,ERPos+,D,ID
1949,20180826-190151_488_live,0,3,Do you make donations?,,D,ID
1950,20180826-190151_488_live,1,3,"I haven't yet, but I am thinking about doing so in the future.",ERPos+,D,ID
1951,20180826-190151_488_live,0,4,Check out URL,,D,ID
1952,20180826-190151_488_live,0,4,It is a great site and you can also make donations on their website.,,D,ID
1953,20180826-190151_488_live,1,4,Thanks for the information.,,D,ID
1954,20180826-190151_488_live,1,4,What are your donations used for?,ERNeg-,D,ID
1955,20180826-190151_488_live,0,5,The donations I make go for what ever childrens funding needed.,,D,ID
1956,20180826-190151_488_live,0,5,Would you care to donate at the end of the task?,EENeg-,D,ID
1957,20180826-190151_488_live,1,5,Sure.,ERPos+,D,ID
1958,20180826-190151_488_live,1,5,would be happy to donate.,ERPos+,D,ID
1959,20180826-190151_488_live,0,6,Thats great!,EEPos+,D,ID
1960,20180826-190151_488_live,0,6,Thank you.,EEPos+,D,ID
1961,20180826-190151_488_live,0,6,How much will you be donating?,EENeg-,D,ID
1962,20180826-190151_488_live,1,6,I think I will donate about 20 dollars.,ERPos+,D,ID
1963,20180826-190151_488_live,0,7,Your an awesome individual.,EEPos+,D,ID
1964,20180826-190151_488_live,0,7,The world needs more people like yourself.,EEPos+,D,ID
1965,20180826-190151_488_live,1,7,Thank you!,,D,ID
1966,20180826-190151_488_live,1,7,You are pretty awesome yourself!,ERPos+,D,ID
1967,20180826-190151_488_live,0,8,Do you do any volunteering?,,D,ID
1968,20180826-190151_488_live,1,8,Yes.,EEPos+,D,ID
1969,20180826-190151_488_live,1,8,Every now and then I volunteer within my community.,EEPos+,D,ID
1970,20180826-190151_488_live,0,9,Thats fantastic.,EEPos+,D,ID
1971,20180826-190151_488_live,0,9,I take in children in need who would otherwise do without.,,D,ID
1972,20180826-190151_488_live,0,9,Right now I have 3 extra kids.,,D,ID
1973,20180826-190151_488_live,1,9,That is amazing!,ERPos+,D,ID
1974,20180826-190151_488_live,1,9,You are really helping our country's children.,ERPos+,D,ID
2101,20180723-061928_535_live,0,0,HI,,D,SD
2102,20180723-061928_535_live,1,0,HI,,D,SD
2103,20180723-061928_535_live,0,1,ARE YOU INTRESTED TO DONATE SOME FUNDS TO CHARITY TO SAVE SOME CHILDRENS,EENeg-,D,SD
2104,20180723-061928_535_live,1,1,Of course I am very interested to donate funds to charity,ERPos+,D,SD
2105,20180723-061928_535_live,0,2,Thanks for that.,EEPos+,D,SD
2106,20180723-061928_535_live,0,2,"You are helping to small childrens for their studies,etc",EEPos+,D,SD
2107,20180723-061928_535_live,1,2,What charity do you usually donate?,,D,SD
2108,20180723-061928_535_live,0,3,I do United World wide or Food for the poor,,D,SD
2109,20180723-061928_535_live,1,3,I do for Boys & Girls Clubs of America,EEPos+,D,SD
2110,20180723-061928_535_live,0,4,I do funds when first i saw one poor children looking for his food and he did not received after that i am thinking why i can help to other poor peoples and i willed to donate some funds to some poor peoples and charities,,D,SD
2111,20180723-061928_535_live,1,4,I am very interested in the welfare of the children especially in regard to food and education which I consider as very important for children,EEPos+,D,SD
2112,20180723-061928_535_live,0,5,yes it is the most important one in life.,EEPos+,D,SD
2113,20180723-061928_535_live,1,5,I want to help the children irrespective of their color and creed.,EEPos+,D,SD
2114,20180723-061928_535_live,1,5,I think it is the important aspect of donating money to charity,EEPos+,D,SD
2115,20180723-061928_535_live,0,6,Ya if everyone is ready to donate something what i someone having is we can able to control the poor and we have some pride,,D,SD
2116,20180723-061928_535_live,1,6,I accept your view and it is necessary that everyone should contribute at least to some extent to children's charity,ERPos+,D,SD
2117,20180723-061928_535_live,0,7,Yes in developing countries lack of educations for childrens in war zone and even if you taken in syria the millions of peoples meet their daily days by violance but we have a great days so we make that happier and healthier,,D,SD
2118,20180723-061928_535_live,1,7,I think our must move cautiously to deal with this country.,,D,SD
