,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
448,20180723-052203_936_live,1,5,They are our future exactly.,ERPos+,D,SD
449,20180723-052203_936_live,1,5,Any time I can help improve a situation for a child in need I hope to be able to do so.,EEPos+,D,SD
450,20180723-052203_936_live,1,5,How long have you been supporting this charity?,,D,SD
451,20180723-052203_936_live,0,6,I have been supporting this charity for 15 years.,ERPos+,D,SD
452,20180723-052203_936_live,0,6,"I also must clarify with you about your donation, if you so choose too.",,D,SD
453,20180723-052203_936_live,0,6,Your donation will be directly deducted from your task payment today.,,D,SD
454,20180723-052203_936_live,0,6,You can choose as little as $0 all the way up to all of your payment.,,D,SD
455,20180723-052203_936_live,0,6,"That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",EENeg-,D,SD
456,20180723-052203_936_live,1,6,I would like to start making a difference today.,EEPos+,D,SD
457,20180723-052203_936_live,1,6,I would want to still donate $1 to the Save the Children charity.,ERPos+,D,SD
458,20180723-052203_936_live,0,7,Thank you!,EEPos+,D,SD
459,20180723-052203_936_live,0,7,That makes my heart so happy.,EEPos+,D,SD
460,20180723-052203_936_live,0,7,"Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?",,D,SD
461,20180723-052203_936_live,0,7,"Just know that your donation today, and hopefully the start of more to come, will help children like this.",EEPos+,D,SD
462,20180723-052203_936_live,1,7,I hate hearing about children being subjected to violence.,ERPos+,D,SD
463,20180723-052203_936_live,1,7,It hurts my heart.,ERPos+,D,SD
464,20180723-052203_936_live,1,7,I do hope I can help and that my small donation does some good for a child.,EEPos+,D,SD
465,20180723-052203_936_live,0,8,Every penny counts!!,EEPos+,D,SD
466,20180723-052203_936_live,1,8,Well that sounds just great to me!,,D,SD
467,20180723-052203_936_live,0,9,Thank you once again for your donation and feel free to spread the word about the charity to others!,EEPos+,D,SD
468,20180723-052203_936_live,1,9,You are welcome and thank you for bringing my attention to such a well deserved charity!,,D,SD
469,20180723-052203_936_live,1,9,I will spread the word!,,D,SD
470,20180723-055038_776_live,0,0,"Hey, hows it going",,D,SD
471,20180723-055038_776_live,1,0,"can't complain, youreslf?",,D,SD
472,20180723-055038_776_live,0,1,"Im ok, just doing some work lol.",,D,SD
473,20180723-055038_776_live,0,1,"So, do you want to donate any of your income to a Save the Children charity?",EENeg-,D,SD
474,20180723-055038_776_live,1,1,"yeah sure, why not",ERPos+,D,SD
475,20180723-055038_776_live,0,2,"Awesome, how much do you want to donate?",EENeg-,D,SD
476,20180723-055038_776_live,1,2,is there an upper limit?,,D,SD
477,20180723-055038_776_live,0,3,I dont think there is,,D,SD
478,20180723-055038_776_live,1,3,how much are you thinking of donating,,D,SD
479,20180723-055038_776_live,0,4,"Oh I see, it says here that it will be deducted from your task payment.",,D,SD
480,20180723-055038_776_live,0,4,Wonder how that will work.,,D,SD
481,20180723-055038_776_live,1,4,I don't believe they can actually do that haha,,D,SD
482,20180723-055038_776_live,0,5,"Yeah, same.",,D,SD
483,20180723-055038_776_live,0,5,I assume it will be deducted from any bonuses they decide to give.,,D,SD
484,20180723-055038_776_live,1,5,hows $0.50 sound?,ERPos+,D,SD
485,20180723-055038_776_live,0,6,Sounds good to me lol,,D,SD
486,20180723-055038_776_live,1,6,"ok, good deal, $0.50 it is.",ERPos+,D,SD
487,20180723-055038_776_live,0,7,"Alright, awesome, guess that's it then?",EEPos+,D,SD
488,20180723-055038_776_live,1,7,"I think so, it said we need to get to 10 turns of the conversation each, this is my 8th lol",,D,SD
489,20180723-055038_776_live,0,8,"Ah, yeah I just counted mine as well. Well, unless, you want to donate more, I think we're pretty much done here.",,D,SD
490,20180723-055038_776_live,1,8,I'm fine with staying at $0.50 as long as you are,,D,SD
491,20180723-055038_776_live,0,9,Im good with that as well.,,D,SD
492,20180723-055038_776_live,0,9,Thanks for your quick responses btw.,,D,SD
493,20180723-055038_776_live,0,9,"A lot of the time, these things don't go very smoothly since you have to wait a while for a response.",,D,SD
494,20180723-055038_776_live,1,9,"ugh yeah, i've seen that, you sit there waiting forever for someone to type two words haha",,D,SD
495,20180723-055038_776_live,0,10,"Yeah, true, it's terrible.",,D,SD
496,20180723-055038_776_live,0,10,Thanks for your help and have a good Turk day :D,EEPos+,D,SD
497,20180723-055038_776_live,1,10,you too!!!!! :D,,D,SD
498,20180723-070336_48_live,0,0,"Hey, how's it going?",,ND,ND
499,20180723-070336_48_live,1,0,Good just another Monday how about yourself?,,ND,ND
500,20180723-070336_48_live,0,1,hahah same here.,,ND,ND
501,20180723-070336_48_live,0,1,Do you have a moment to chat about social issues?,EENeg-,ND,ND
502,20180723-070336_48_live,0,1,Specially the ones concerning children?,EENeg-,ND,ND
503,20180723-070336_48_live,1,1,Yea what do you got?,ERPos+,ND,ND
504,20180723-070336_48_live,0,2,I'd like to talk about the charity Save the Children.,,ND,ND
505,20180723-070336_48_live,0,2,What was life like for you as a kid?,,ND,ND
506,20180723-070336_48_live,0,2,"Did you ever have to worry about having enough to eat, where to live, etc?",,ND,ND
507,20180723-070336_48_live,1,2,No I was blessed when I was a kid and I was allowed to be one,,ND,ND
508,20180723-070336_48_live,0,3,I'm very glad to hear that.,ERPos+,ND,ND
509,20180723-070336_48_live,0,3,What do you think of the kids who weren't born as lucky?,,ND,ND
510,20180723-070336_48_live,0,3,Who have to worry about having enough to eat to even be full?,,ND,ND
511,20180723-070336_48_live,0,3,With no place to live?,,ND,ND
512,20180723-070336_48_live,1,3,I think that is is awful and sad.,,ND,ND
513,20180723-070336_48_live,1,3,What do we do about it?,,ND,ND
514,20180723-070336_48_live,0,4,Have you heard about Save the Children?,,ND,ND
515,20180723-070336_48_live,0,4,Other than it mentioned today of course.,,ND,ND
516,20180723-070336_48_live,1,4,nope I have never heard of it,ERPos-,ND,ND
517,20180723-070336_48_live,0,5,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
518,20180723-070336_48_live,1,5,Oh nice thats sounds likes a good cause,ERPos+,ND,ND
519,20180723-070336_48_live,0,6,They are a fantastic charity.,ERPos+,ND,ND
520,20180723-070336_48_live,0,6,"Not only are they helping children worldwide, they're helping kids closer to home near the US as well.",ERPos+,ND,ND
521,20180723-070336_48_live,1,6,That is awesome,ERPos+,ND,ND
522,20180723-070336_48_live,0,7,Would you like to help and donate to them?,EENeg-,ND,ND
523,20180723-070336_48_live,0,7,Your donation will be directly deducted from your task payment.,,ND,ND
524,20180723-070336_48_live,0,7,You can choose any amount from $0 to all your payment.,,ND,ND
525,20180723-070336_48_live,1,7,I would like to donate $0 but its not because I dont believe in the cause.,EENeg+,ND,ND
526,20180723-070336_48_live,1,7,Its because I dont trust non profits,EENeg+,ND,ND
527,20180723-070336_48_live,0,8,That's understandable.,EEPos+,ND,ND
528,20180723-070336_48_live,0,8,Thank you for your time today.,EEPos+,ND,ND
529,20180723-070336_48_live,1,8,No thank you for the work that you do,,ND,ND
530,20180723-070336_48_live,0,9,Is there anything we could do in the future to assure people like you that we use the money towards helping children?,,ND,ND
531,20180723-070336_48_live,1,9,I am not sure I am just very biased,,ND,ND
532,20180723-091102_738_live,0,0,Hello chat partner!,,ND,ND
533,20180723-091102_738_live,1,0,hi there!,,ND,ND
534,20180723-091102_738_live,1,0,how are you?,,ND,ND
535,20180723-091102_738_live,0,1,Doing alright..,,ND,ND
536,20180723-091102_738_live,0,1,I have a fridge full of food and a roof over my head so I can't complain..,,ND,ND
537,20180723-091102_738_live,1,1,same here!,,ND,ND
538,20180723-091102_738_live,0,2,Not everyone has it so it's good that you appreciate it,,ND,ND
539,20180723-091102_738_live,0,2,yeah..,,ND,ND
540,20180723-091102_738_live,0,2,I do..,,ND,ND
541,20180723-091102_738_live,0,2,my parents were always in a good situation to be able to raise me well.,,ND,ND
542,20180723-091102_738_live,0,2,but there are a lot of kids in the world who arent so fortunate',,ND,ND
543,20180723-091102_738_live,1,2,i know.,ERPos+,ND,ND
544,20180723-091102_738_live,1,2,it's so heartbreaking,ERPos+,ND,ND
545,20180723-091102_738_live,0,3,"im working for this organization right now Save the Children, do you know of it?",,ND,ND
546,20180723-091102_738_live,1,3,"no, i've never heard about it",ERPos-,ND,ND
547,20180723-091102_738_live,0,4,its an NGO that helps children around the world.,ERPos+,ND,ND
548,20180723-091102_738_live,0,4,"kind of like those cheesy commercials you used to see on TV, but these guys actually do some really good work",ERPos+,ND,ND
549,20180723-091102_738_live,1,4,really?,,ND,ND
550,20180723-091102_738_live,1,4,I would like to learn more about this organization.,,ND,ND
551,20180723-091102_738_live,0,5,yah?,,ND,ND
552,20180723-091102_738_live,0,5,have you ever thought about volunteering for something like this?,,ND,ND
553,20180723-091102_738_live,1,5,i actually did but never had a chance to do so,EEPos+,ND,ND
554,20180723-091102_738_live,0,6,Volunteering is so rewarding.,EEPos+,ND,ND
555,20180723-091102_738_live,0,6,You get to feel good about yourself and do a good thing at the same time.,,ND,ND
556,20180723-091102_738_live,0,6,But the thing is not everyone has the time to do so cause of work and stuff.. so here is where you can still make an impact with your donations..,EEPos+,ND,ND
557,20180723-091102_738_live,1,6,i do like to donate to charities and this one sounds good because i want to help children but how do i know they are legit?,"ERPos+
EEPos+
ERPos-",ND,ND
558,20180723-091102_738_live,0,7,"well you can't know entirely that they are legit until you come and volunteer, but save the children has a different kind of structure hierarchy, the director takes a minimum salary etc and all the spending is quite transparent, if you wanna check out the website",ERPos+,ND,ND
559,20180723-091102_738_live,1,7,"sure, what's the website?",,ND,ND
560,20180723-091102_738_live,0,8,URL check it out,,ND,ND
561,20180723-091102_738_live,1,8,"give me a minute , let me see",,ND,ND
562,20180723-091102_738_live,0,9,"if you go to resource library, click on annual support and scroll down",,ND,ND
563,20180723-091102_738_live,1,9,"okay, it looks great.",ERPos+,ND,ND
564,20180723-091102_738_live,1,9,I see they are top rated charity,ERPos+,ND,ND
565,20180723-091102_738_live,0,10,okay great.,,ND,ND
566,20180723-091102_738_live,0,10,so we usually suggest a monthly donation of $5,,ND,ND
600,20180808-032545_201_live,0,0,HI GOOD MORNING,,ND,ND
601,20180808-032545_201_live,1,0,Good morning.,,ND,ND
602,20180808-032545_201_live,1,0,How are you today?,,ND,ND
603,20180808-032545_201_live,0,1,"FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD.",,ND,ND
604,20180808-032545_201_live,1,1,I don't usually donate to charities.,,ND,ND
605,20180808-032545_201_live,1,1,Is that something that you personally do?,,ND,ND
606,20180808-032545_201_live,0,2,"NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD",ERPos+,ND,ND
607,20180808-032545_201_live,1,2,I like the fact that it's an international organization.,ERPOs+,ND,ND
608,20180808-032545_201_live,1,2,What kinds of things do children's charities do?,ERNeg-,ND,ND
609,20180808-032545_201_live,0,3,"SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE URL WEBSITE.",,ND,ND
610,20180808-032545_201_live,0,3,ITS VERY HELPFUL TO THE ORGANIZATION.,ERPos+,ND,ND
611,20180808-032545_201_live,1,3,I took a look at the website.,,ND,ND
612,20180808-032545_201_live,1,3,So it looks like the money goes toward health and education?,,ND,ND
613,20180808-032545_201_live,1,3,Things like that?,,ND,ND
614,20180808-032545_201_live,0,4,"YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?",EENeg-,ND,ND
615,20180808-032545_201_live,1,4,I'm still not sure.,,ND,ND
616,20180808-032545_201_live,1,4,"I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity.",ERPos-,ND,ND
617,20180808-032545_201_live,0,5,"YOU CAN TRUST OUR ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC.,",EEPos+,ND,ND
618,20180808-032545_201_live,1,5,Do you know how much of the donation goes to the children?,ERNeg-,ND,ND
619,20180808-032545_201_live,1,5,"I heard that, with some organizations, only 10% of the money goes to the recipient!",ERPos-,ND,ND
620,20180808-032545_201_live,0,6,"NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION.",ERPos+,ND,ND
621,20180808-032545_201_live,1,6,That makes me feel much better.,,ND,ND
622,20180808-032545_201_live,1,6,"Does your organization provide receipts, for tax purposes?",ERNeg-,ND,ND
623,20180808-032545_201_live,0,7,NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?,EENeg-,ND,ND
624,20180808-032545_201_live,1,7,How does a person go about making a donation?,ERNeg-,ND,ND
