,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
884,20180826-184708_183_live,1,2,What have they done in the past?,ERNeg-,ND,ND
885,20180826-184708_183_live,0,3,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
886,20180826-184708_183_live,1,3,What countries have they been able to help?,ERNeg-,ND,ND
887,20180826-184708_183_live,0,4,Millions of Syrian children have grown up facing the daily threat of violence.,,ND,ND
888,20180826-184708_183_live,0,4,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,ND,ND
889,20180826-184708_183_live,1,4,"I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety?",ERNeg-,ND,ND
890,20180826-184708_183_live,0,5,Small donations will indeed help a lot of children and their families.,EEPos+,ND,ND
891,20180826-184708_183_live,0,5,How much would you like to donate?,EENeg-,ND,ND
892,20180826-184708_183_live,1,5,Before I can donate I will need to know how this organization has help.,ERPos-,ND,ND
893,20180826-184708_183_live,0,6,Be specific in what your asking?,,ND,ND
894,20180826-184708_183_live,1,6,"How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children?",ERNeg-,ND,ND
895,20180826-184708_183_live,0,7,"Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation.",ERPos+,ND,ND
896,20180826-184708_183_live,0,7,Would you like to donate?,EENeg-,ND,ND
897,20180826-184708_183_live,1,7,Send over rights?,,ND,ND
898,20180826-184708_183_live,1,7,I do not understand.,,ND,ND
899,20180826-184708_183_live,1,7,"I also agreed to donate but before that I need more information, why do you keep asking me to donate?",ERPos-,ND,ND
900,20180826-184708_183_live,0,8,Because you keep asking the same question for someone that conversing about donating to a charity.,,ND,ND
901,20180826-184708_183_live,0,8,"Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not?",EENeg-,ND,ND
902,20180826-184708_183_live,1,8,"Exactly, in today\'s world one must be weary of scammers.",ERPos-,ND,ND
903,20180826-184708_183_live,1,8,"Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use.",ERPos-,ND,ND
904,20180826-184708_183_live,1,8,Telling me where it goes really does nothing for me.,ERPos-,ND,ND
905,20180826-184708_183_live,0,9,URL go check it out.,,ND,ND
906,20180826-184708_183_live,1,9,"Why the aggressive tone of me ""donating or not""?",ERPos-,ND,ND
907,20180723-075339_567_live,0,0,"Hi, how are you today?",,D,ID
908,20180723-075339_567_live,1,0,hello!,,D,ID
909,20180723-075339_567_live,1,0,"pretty good, you?",,D,ID
910,20180723-075339_567_live,0,1,i'm doing great!,,D,ID
911,20180723-075339_567_live,0,1,I'm helping Save the Children Charity to raise money.,,D,ID
912,20180723-075339_567_live,0,1,would you like to know more about this wonderful fund?,EENeg-,D,ID
913,20180723-075339_567_live,1,1,yes please!,ERPos+,D,ID
914,20180723-075339_567_live,1,1,i was just looking for a charity to donate to,EEPos+,D,ID
915,20180723-075339_567_live,0,2,This wonderful charity helps suport children in developing countries!,ERPos+,D,ID
916,20180723-075339_567_live,1,2,what do they support exactly?,ERNeg-,D,ID
917,20180723-075339_567_live,1,2,education?,ERNeg-,D,ID
918,20180723-075339_567_live,0,3,"they promote children's rights, provide relief.",ERPos+,D,ID
919,20180723-075339_567_live,0,3,They are currently helping children at the US Mexican border to reunite with their families and they also help Syrian kids,ERPos+,D,ID
920,20180723-075339_567_live,1,3,ok thats great.,ERPos+,D,ID
921,20180723-075339_567_live,1,3,i would like to donate but i dont have a lot of money myself.,"ERPos+
EENeg+",D,ID
922,20180723-075339_567_live,1,3,is $20 okay?,ERPos+,D,ID
923,20180723-075339_567_live,0,4,So you can't donate 20$.,,D,ID
924,20180723-075339_567_live,0,4,The way it works is you can donate your whole payment of 2$ for this task or you can donate as little as a couple of cents,EENeg+,D,ID
925,20180723-075339_567_live,1,4,i'll donate 20 cents,ERPos+,D,ID
926,20180723-075339_567_live,0,5,that's very generous and it will help tremendously!,EEPos+,D,ID
927,20180723-075339_567_live,0,5,in the first months of 2018 1000 children were killed or injured in intensifying violence and your donation can help to address this problem,EEPos+,D,ID
928,20180723-075339_567_live,1,5,i'm happy with that.,ERPos+,D,ID
929,20180723-075339_567_live,1,5,i'd donate more but i don't have much myself,EENeg+,D,ID
930,20180723-075339_567_live,0,6,i understand.,EEPos+,D,ID
931,20180723-075339_567_live,0,6,as i said even a couple of cents would help!,EEPos+,D,ID
932,20180723-075339_567_live,0,6,You're the part of the solution!,EEPos+,D,ID
933,20180723-075339_567_live,1,6,thanks!,,D,ID
934,20180723-075339_567_live,1,6,i'm glad to help,EEPos+,D,ID
935,20180723-075339_567_live,0,7,This organisation is so wonderful! 86% of donations are going for a cause and the rest goes to management of the fund,ERPos+,D,ID
936,20180723-075339_567_live,1,7,that's amazing!,ERPos+,D,ID
937,20180723-075339_567_live,1,7,i love that so much of it goes towards the children,ERPos+,D,ID
938,20180723-075339_567_live,0,8,yes!,,D,ID
939,20180723-075339_567_live,0,8,Isn't it wonderful!,,D,ID
940,20180723-075339_567_live,1,8,it definitely is!,ERPos+,D,ID
941,20180723-075339_567_live,0,9,I'm glad there are people like you in the world who are willing to help,EEPos+,D,ID
942,20180723-075339_567_live,1,9,i like to help since people have helped me,EEPos+,D,ID
943,20180808-075816_12_live,0,0,Have you heard of the Save the Children non profit organization?,,D,ID
944,20180808-075816_12_live,1,0,"Hello, yes I have but I am not sure what the charity works towards",ERPos+,D,ID
945,20180808-075816_12_live,0,1,"It is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
946,20180808-075816_12_live,1,1,Ah ok very nice.,ERPos+,D,ID
947,20180808-075816_12_live,1,1,It sounds like a good charity.,ERPos+,D,ID
948,20180808-075816_12_live,1,1,Are you thinking of donating to it?,,D,ID
949,20180808-075816_12_live,0,2,I am thinking about it.,,D,ID
950,20180808-075816_12_live,0,2,I was hoping you would think about it too.,EENeg-,D,ID
951,20180808-075816_12_live,0,2,It just sucks that millions of Syrian children have grown up facing the daily threat of violence.,,D,ID
952,20180808-075816_12_live,0,2,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",,D,ID
953,20180808-075816_12_live,0,2,This makes me angry and was wondering if it did the same for you?,,D,ID
954,20180808-075816_12_live,1,2,"Yes, I definitely understand you.",ERPos+,D,ID
955,20180808-075816_12_live,1,2,It is very difficult to see on the news what is happening in Syria and the violence and terrorism that is going on in the country,ERPos+,D,ID
956,20180808-075816_12_live,0,3,I know it is crazy.,EEPos+,D,ID
957,20180808-075816_12_live,0,3,Sometimes I think about the little things I buy.,,D,ID
958,20180808-075816_12_live,0,3,Like yesterday I had a craving for candy so I bought a bag of smarties for $2.79.,,D,ID
959,20180808-075816_12_live,0,3,Sometimes I wonder how much it could help someone else instead of just satisfying my cravings.,,D,ID
960,20180808-075816_12_live,1,3,Yes that is very true.,ERPos+,D,ID
961,20180808-075816_12_live,1,3,I usually donate $1.00 or $2.00 at restaurants or stores whenever they ask me if I would like to donate.,EEPos+,D,ID
962,20180808-075816_12_live,1,3,I think it is the least I could do.,EEPos+,D,ID
963,20180808-075816_12_live,0,4,That is nice.,EEPos+,D,ID
964,20180808-075816_12_live,0,4,I try to do the same if I have the extra money.,,D,ID
965,20180808-075816_12_live,0,4,Usually it is not something I am a strong believer in though.,,D,ID
966,20180808-075816_12_live,0,4,I really like helping others that in third world countries that have no idea what wealth is.,,D,ID
967,20180808-075816_12_live,1,4,Yes I understand.,ERPos+,D,ID
968,20180808-075816_12_live,1,4,I have been to third world countries in South America and seeing the living conditions of some people is very tough.,,D,ID
969,20180808-075816_12_live,1,4,The poverty there is a lot higher than what we are used to seeing and it can be shocking.,,D,ID
970,20180808-075816_12_live,0,5,I have only been to Mexico and that was an eye opener.,,D,ID
971,20180808-075816_12_live,0,5,One dollar is so valuable to them.,EEPos+,D,ID
972,20180808-075816_12_live,0,5,It is crazy!,,D,ID
973,20180808-075816_12_live,1,5,Yes I know.,ERPos+,D,ID
974,20180808-075816_12_live,1,5,Any amount of money can help.,,D,ID
975,20180808-075816_12_live,1,5,"I think that we take many things for granted such as running water, and always having food on the table.",,D,ID
976,20180808-075816_12_live,0,6,Right!,,D,ID
977,20180808-075816_12_live,0,6,I think I am going to give a small portion of my hit payment to save the children.,ERPos+,D,ID
978,20180808-075816_12_live,0,6,Would you be willing to donate some of your hit money?,EENeg-,D,ID
979,20180808-075816_12_live,1,6,"Yes, I would be willing to donate a small portion as well.",ERPos+,D,ID
980,20180808-075816_12_live,1,6,I think it would really help them out,,D,ID
981,20180808-075816_12_live,0,7,That is great!,EEPos+,D,ID
982,20180808-075816_12_live,0,7,Your donation will be directly deducted from your task payment.,,D,ID
983,20180808-075816_12_live,0,7,You can choose any amount from $0 to all your payment.,,D,ID
984,20180808-075816_12_live,1,7,"Ok, that's great.",,D,ID
985,20180808-075816_12_live,1,7,I happy to help them.,,D,ID
986,20180808-075816_12_live,1,7,Every month I always try to donate a little to charity,EEPos+,D,ID
987,20180808-075816_12_live,0,8,How much would you like to donate?,EENeg-,D,ID
988,20180808-075816_12_live,0,8,The research team will collect all donations and send it to Save the Children.,,D,ID
989,20180808-075816_12_live,1,8,I would like to donate $.50,ERPos+,D,ID
990,20180808-075816_12_live,0,9,That is amazing!,EEPos+,D,ID
991,20180808-075816_12_live,0,9,Thank you so much.,EEPos+,D,ID
992,20180808-075816_12_live,0,9,I wonder how much 50 cents converts to for them.,,D,ID
993,20180808-075816_12_live,0,9,It is probably at least like 5 dollars.,,D,ID
994,20180808-075816_12_live,0,9,Thanks again!,EEPos+,D,ID
995,20180808-075816_12_live,1,9,Yes anything I can do to help.,,D,ID
996,20180808-075816_12_live,1,9,I hope that it makes a difference!,,D,ID
997,20180808-075816_12_live,0,10,have a good one!,,D,ID
1113,20180826-040651_411_live,0,0,"Hello, how are you today?",,D,SD
1114,20180826-040651_411_live,1,0,hello i am fine thank you,,D,SD
1115,20180826-040651_411_live,0,1,Have you heard of our charity Save the Children?,,D,SD
1116,20180826-040651_411_live,1,1,yes I've donated $ 150 to this year for this organization,"ERPos+
EEPos+",D,SD
1117,20180826-040651_411_live,0,2,"Awesome, you know all about it then!",EEPos+,D,SD
1118,20180826-040651_411_live,1,2,"I know more or less how it works and my goals are, but what do you know",,D,SD
1119,20180826-040651_411_live,0,3,I know it is an international non-governmental organization that promotes children's rights while also providing relief and support for children in developing countries.,ERPos+,D,SD
1120,20180826-040651_411_live,0,3,"It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.",ERPos+,D,SD
1121,20180826-040651_411_live,1,3,"very fair, it is good that all contribute little to the help of children all over the world",ERPos+,D,SD
1122,20180826-040651_411_live,0,4,This is very true.,EEPos+,D,SD
1123,20180826-040651_411_live,0,4,So how do you feel about donating today?,EENeg-,D,SD
1124,20180826-040651_411_live,1,4,"I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people",EEPos+,D,SD
1125,20180826-040651_411_live,0,5,"This is great to hear, not everybody feels that way!",EEPos+,D,SD
1126,20180826-040651_411_live,1,5,I do not only help the children but everybody who needs some help if this financial or moral help,EEPos+,D,SD
1127,20180826-040651_411_live,0,6,It sounds like we need more people like you in the world.,EEPos+,D,SD
1128,20180826-040651_411_live,1,6,"true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat",ERPos+,D,SD
1129,20180826-040651_411_live,0,7,This is true.,EEPos+,D,SD
1130,20180826-040651_411_live,0,7,Everybody deserves the option to be happy.,,D,SD
1131,20180826-040651_411_live,0,7,We all should have equal opportunity to be happy and succeed in life.,,D,SD
1132,20180826-040651_411_live,1,7,if I define what makes me happy in life is to look and my beloved happy man,,D,SD
1133,20180826-040651_411_live,0,8,That is an awesome definition.,EEPos+,D,SD
