,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
1754,20180825-064838_945_live,1,4,"You're right, it is very important.",ERPos+,D,ID
1755,20180825-064838_945_live,1,4,"Would you prefer to donate clothes, food, money, or something else?",,D,ID
1756,20180825-064838_945_live,0,5,"With save the children, money is most important, since they can use it to get all of the necessary needs for children met.",,D,ID
1757,20180825-064838_945_live,1,5,That makes sense.,ERPos+,D,ID
1758,20180825-064838_945_live,1,5,We should donate money then.,ERPos+,D,ID
1759,20180825-064838_945_live,0,6,I completely agree.,EEPos+,D,ID
1760,20180825-064838_945_live,0,6,One of the kids you could be helping could be the next president or osmething!,EEPos+,D,ID
1761,20180825-064838_945_live,1,6,Very true!,ERPos+,D,ID
1762,20180825-064838_945_live,1,6,It's important to give every child an opportunity to succeed.,ERPos+,D,ID
1763,20180825-064838_945_live,0,7,I agree.,EEPos+,D,ID
1764,20180825-064838_945_live,0,7,Think about all the children in war torn areas and all of the physical and emotional support they need.,,D,ID
1765,20180825-064838_945_live,0,7,Its devistating,,D,ID
1766,20180825-064838_945_live,1,7,"Yeah, it is really heartbreaking.",ERPos+,D,ID
1767,20180825-064838_945_live,1,7,"If you could donate some money today, how much would you donate?",,D,ID
1768,20180825-064838_945_live,0,8,I think we should give all that we can,,D,ID
1769,20180825-064838_945_live,1,8,Okay. I can donate $20.,ERPos+,D,ID
1770,20180825-064838_945_live,0,9,Wow that is very generous!,EEPos+,D,ID
1771,20180825-064838_945_live,1,9,Ha ha.,,D,ID
1772,20180825-064838_945_live,1,9,I am just very concerned for the children.,,D,ID
1913,20180826-174459_637_live,0,0,"HI, have you ever heard of Save The Children?",,D,ID
1914,20180826-174459_637_live,1,0,"I haven't, is that a charity?",ERPos-,D,ID
1915,20180826-174459_637_live,0,1,It is and a very reputable one.,ERPos+,D,ID
1916,20180826-174459_637_live,0,1,Have you ever donated to one before?,,D,ID
1917,20180826-174459_637_live,1,1,I've donated to a few in the past,EEPos+,D,ID
1918,20180826-174459_637_live,0,2,"Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating?",EENeg-,D,ID
1919,20180826-174459_637_live,1,2,"Possibly, do they have a website?",ERPos+,D,ID
1920,20180826-174459_637_live,0,3,"They do, it's URL by donating you are helping children and their families.",EEPos+,D,ID
1921,20180826-174459_637_live,0,3,How much can I count on you for?,EENeg-,D,ID
1922,20180826-174459_637_live,1,3,"I really can't do much, but I'd be glad to put down a dollar",ERPos+,D,ID
1923,20180826-174459_637_live,0,4,"Thanks for your dollar, the research team will collect all donations and send it to Save the Children.",EEPos+,D,ID
1924,20180826-174459_637_live,0,4,"Your donation will be directly deducted from your task payment, would you like to give more?",EENeg-,D,ID
1925,20180826-174459_637_live,1,4,"For now, I'm happy with my current donation but maybe another time",EENeg+,D,ID
1926,20180826-174459_637_live,0,5,"Thanks for the donation, do you know how to submit this task?",EEPos+,D,ID
1927,20180826-174459_637_live,1,5,I think we each have to exchange 10 messages before I can do that,,D,ID
1928,20180826-174459_637_live,0,6,"please check out the website for more info, maybe you will donate more",,D,ID
1929,20180826-174459_637_live,1,6,Is ther any other charities you're fond of?,,D,ID
1930,20180826-174459_637_live,0,7,"Just Save The Children, like being part of the solution.",ERPos+,D,ID
1931,20180826-174459_637_live,0,7,Have you thought about donating to something else?,,D,ID
1932,20180826-174459_637_live,1,7,"World Wildlife Fund: WWF, I like to support animals too if I can",EEPos+,D,ID
1933,20180826-174459_637_live,0,8,"what's the website, might look it up",,D,ID
1934,20180826-174459_637_live,1,8,You can find it at URL,,D,ID
1935,20180826-174459_637_live,0,9,"Thanks i will, i think thats 10 too",,D,ID
1936,20180826-174459_637_live,1,9,"Awesome, good chat!",,D,ID
2021,20180904-045349_715_live,0,0,Good morning.,,D,ID
2022,20180904-045349_715_live,0,0,How are you doing today?,,D,ID
2023,20180904-045349_715_live,1,0,Hi.,,D,ID
2024,20180904-045349_715_live,1,0,I am doing good.,,D,ID
2025,20180904-045349_715_live,1,0,How about you?,,D,ID
2026,20180904-045349_715_live,0,1,I'm doing pretty good for a Tuesday morning.,,D,ID
2027,20180904-045349_715_live,1,1,Haha.,,D,ID
2028,20180904-045349_715_live,1,1,"Same here, but it really feels like a Monday.",,D,ID
2029,20180904-045349_715_live,0,2,Ugh yes it does!,,D,ID
2030,20180904-045349_715_live,1,2,I can not believe how warm it is already.,,D,ID
2031,20180904-045349_715_live,0,3,Where are you from?,,D,ID
2032,20180904-045349_715_live,1,3,I am from the Midwest.,,D,ID
2033,20180904-045349_715_live,1,3,What about you?,,D,ID
2034,20180904-045349_715_live,0,4,I'm from the South East.,,D,ID
2035,20180904-045349_715_live,0,4,It's always warm here.,,D,ID
2036,20180904-045349_715_live,1,4,"Oh, yep.",,D,ID
2037,20180904-045349_715_live,1,4,"You are definitely in for warm weather, which is great as far as I am concerned.",,D,ID
2038,20180904-045349_715_live,0,5,We're about to get hit by a tropical storm.,,D,ID
2039,20180904-045349_715_live,1,5,I heard that some bad weather was going to be coming.,,D,ID
2040,20180904-045349_715_live,1,5,I hope it is not too severe.,,D,ID
2041,20180904-045349_715_live,0,6,Me too.,,D,ID
2042,20180904-045349_715_live,0,6,It's just part of living on the Gulf.,,D,ID
2043,20180904-045349_715_live,0,6,You have to be prepared for it.,,D,ID
2044,20180904-045349_715_live,1,6,"Yes, I am sure you get a lot of storms.",,D,ID
2045,20180904-045349_715_live,0,7,We do.,,D,ID
2046,20180904-045349_715_live,0,7,I guess I should get into what this chat is supposed to be about.,,D,ID
2047,20180904-045349_715_live,0,7,Have you heard of the Charity Save The Children?,,D,ID
2048,20180904-045349_715_live,1,7,I have heard about them.,ERPos+,D,ID
2049,20180904-045349_715_live,1,7,What do you like about them?,,D,ID
2050,20180904-045349_715_live,0,8,I like that they're committed to helping children in need.,ERPos+,D,ID
2051,20180904-045349_715_live,0,8,They're very transparent in their work and do great things to help children in underprivileged countries.,ERPos+,D,ID
2052,20180904-045349_715_live,1,8,"Yes, I also like what they do.",ERPos+,D,ID
2053,20180904-045349_715_live,1,8,They are a great organization.,ERPos+,D,ID
2054,20180904-045349_715_live,0,9,I'm planning on donating most of my earnings today.,ERPos+,D,ID
2055,20180904-045349_715_live,0,9,Would you like to donate as well?,ERNeg-,D,ID
2056,20180904-045349_715_live,1,9,I would like to dotate $0.20.,ERPos+,D,ID
2057,20180904-045349_715_live,1,9,Would that help?,,D,ID
2058,20180904-045349_715_live,0,10,Yes it would.,EEPos+,D,ID
2059,20180904-045349_715_live,0,10,Any little bit helps.,EEPos+,D,ID
2060,20180904-045349_715_live,0,10,Thank you for your donation!,EEPos+,D,ID
2061,20180719-165941_192_live,0,0,Hello,,D,ID
2062,20180719-165941_192_live,1,0,"Yea, hello.",,D,ID
2063,20180719-165941_192_live,1,0,Glad you took your time.,,D,ID
2064,20180719-165941_192_live,0,1,I'd like to speak to you about Save the Children.,,D,ID
2065,20180719-165941_192_live,0,1,Do you have any kids?,,D,ID
2066,20180719-165941_192_live,1,1,"No, I do not have kids.",,D,ID
2067,20180719-165941_192_live,1,1,What is Save the Children about?,ERNeg-,D,ID
2068,20180719-165941_192_live,0,2,Save the Children is an international non-governemnt organization.,ERPos+,D,ID
2069,20180719-165941_192_live,0,2,"Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
2070,20180719-165941_192_live,1,2,That sounds really cool.,ERPos+,D,ID
2071,20180719-165941_192_live,1,2,What specific countries do they help out?,ERNeg-,D,ID
2072,20180719-165941_192_live,0,3,They help out many third world countries from all over the world.,ERPos+,D,ID
2073,20180719-165941_192_live,1,3,Okay.,,D,ID
2074,20180719-165941_192_live,1,3,I guess I would look them up sometime to find out more.,,D,ID
2075,20180719-165941_192_live,0,4,How do you feel about those who were unluckily born to poor circumstances?,,D,ID
2076,20180719-165941_192_live,1,4,I feel like it's a shame and I wish we could do more.,,D,ID
2077,20180719-165941_192_live,1,4,How can I help?,,D,ID
2078,20180719-165941_192_live,0,5,You sound like a really kind person.,,D,ID
2079,20180719-165941_192_live,0,5,Would you like to make a donation to Save the Children.,EENeg-,D,ID
2080,20180719-165941_192_live,0,5,Anything will help.,EEPos+,D,ID
2081,20180719-165941_192_live,1,5,"Thank you, I would like to make a 50 dollar donation but first.",ERPos+,D,ID
2082,20180719-165941_192_live,1,5,Is there a website for this charity?,ERNeg-,D,ID
2083,20180719-165941_192_live,0,6,Thank you!,EEPos+,D,ID
2084,20180719-165941_192_live,0,6,That will make a difference in many of their lives.,EEPos+,D,ID
2085,20180719-165941_192_live,0,6,Yes.,,D,ID
2086,20180719-165941_192_live,0,6,There is. Url,,D,ID
2087,20180719-165941_192_live,1,6,IT looks really good and professional.,ERPos+,D,ID
2088,20180719-165941_192_live,1,6,I am definitely going to donate.,ERPos+,D,ID
2089,20180719-165941_192_live,0,7,Thank you.,EEPos+,D,ID
2090,20180719-165941_192_live,0,7,It will be appreciated it.,EEPos+,D,ID
2091,20180719-165941_192_live,1,7,Is there any other information you can share with me that I shuld know about?,,D,ID
2092,20180719-165941_192_live,0,8,Absolutely.,,D,ID
2093,20180719-165941_192_live,0,8,"Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.",ERPos+,D,ID
2094,20180719-165941_192_live,1,8,That sounds awesome.,ERPos+,D,ID
2095,20180719-165941_192_live,1,9,I wish you all luck in that.,,D,ID
2096,20180719-165941_192_live,0,9,Thank you.,,D,ID
2097,20180719-165941_192_live,0,9,"It will be difficult, but we are focused in reuniting the children with their family.",,D,ID
2098,20180719-165941_192_live,0,9,The separation should never have happened.,,D,ID
2099,20180719-165941_192_live,1,9,I definitely agree with that.,ERPos+,D,ID
2100,20180719-165941_192_live,1,9,It takes a lot to fix this country already so your effort is definitely astounding.,ERPos+,D,ID
2133,20180723-064603_378_live,0,0,"Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.","EENeg-
ERPos+",ND,ND
2134,20180723-064603_378_live,1,0,I appreciate your concern.,ERPos+,ND,ND
2135,20180723-064603_378_live,1,0,Tell me more about this charity before I make a decision.,,ND,ND
2136,20180723-064603_378_live,0,1,"Save the Children is a foundation that runs world-wide with a focus on providing health, education, protection, hunger elimination, emergency aid, and global advocacy.",ERPos+,ND,ND
2137,20180723-064603_378_live,0,1,So far we have reached 155 million children in 120 countries.,ERPos+,ND,ND
2138,20180723-064603_378_live,1,1,Interesting that you know so much.,ERPos+,ND,ND
2139,20180723-064603_378_live,1,2,How long has this charity been around?,ERNeg-,ND,ND
2140,20180723-064603_378_live,0,2,The charity was founded in 1919 and their belief is that every child deserves a future so nearly 90% of every dollar goes directly into the mission itself while the remaining 10% goes directly into fundraising and advocacy awareness programs to help promote their current efforts.,ERPos+,ND,ND
2141,20180723-064603_378_live,1,2,That is important that most of the money goes to the charity and not into administration.,ERPos+,ND,ND
2142,20180723-064603_378_live,0,3,"Agreed, they post their yearly audit reports so that individuals can track where the funds are allocated.",EEPos+,ND,ND
2143,20180723-064603_378_live,1,3,It looks like they will be celebrating their 100 year anniversary soon.,,ND,ND
2144,20180723-064603_378_live,1,3,That is quite a milestone.,ERPos+,ND,ND
2145,20180723-064603_378_live,0,4,"Yes, they are an extremely reputable charity that have been in good standing for the entirety of their history.",ERPos+,ND,ND
2146,20180723-064603_378_live,0,4,Originally founded immediately after World War I when so many children were orphaned and/or homeless.,ERPos+,ND,ND
2147,20180723-064603_378_live,1,4,That is interesting.,ERPos+,ND,ND
2148,20180723-064603_378_live,1,4,Do they do work in the United States or just overseas?,ERNeg-,ND,ND
2149,20180723-064603_378_live,0,5,"They work world wide providing both support in the US and overseas, the US chapter was founded in 1932 following the great depression, and today their team goes where other's cannot - to the most rural communities in the US.",ERPos+,ND,ND
2150,20180723-064603_378_live,0,5,"Last year, they provided support to 237,000 US children across 22 states and Puerto Rico.",ERPos+,ND,ND
2151,20180723-064603_378_live,1,5,What country outside of the US do they do the most help for?,ERNeg-,ND,ND
2152,20180723-064603_378_live,0,6,"Other than the US, Africa receives 43% of the budget, helping more than 32 million children in 2016 across Burkina Faso, Burundi, Democratic Republic of Congo, Ethiopia, Guinea, Kenya, Liberia, Malawi, Mali, Mozambique, Niger, Nigeria, Rwanda, Sierra Leone, Somalia, South Sudan, Sudan, Tanzania, Uganda, Zambia, and Zimbabwe.",,ND,ND
2153,20180723-064603_378_live,1,6,Interesting.,,ND,ND
2154,20180723-064603_378_live,1,6,Yes I see that most children are helped in Africa.,,ND,ND
2155,20180723-064603_378_live,0,7,Right.,,ND,ND
2156,20180723-064603_378_live,0,7,"So, can I interest you in making a donation from your reward today?",EENeg-,ND,ND
